0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,1.812,0.0,5.021,29.788,1.315,9.799,3.68,2.563,0.699,2.045,0.0,2.58,19.248,0.0,1.39,0.0,0.0,0.061,3.934,0.0,0.0,0.675,0.0,6.055,0.0,1.93,5.257,12.18,0.345,9.353,0.0,0.0,0.694,1.368,6.429,1.963,1.745,0.0,1.972,0.0,0.0,0.261,0.731,0.566,6.655,0.0,0.005,0.0,17.191,35.378,0.0,0.412,0.0,0.0,0.0,0.0,0.0,2.836,2.428,0.0,0.031,5.954,2.061,0.0,2.393,25.918,0.423,2.775,0.095,4.524,21.532,5.658,0.0,3.621,0.0,0.462,4.23,0.036,3.639,10.2,3.182,0.043,0.066,0.128,0.0,3.806,0.0,0.0,1.345,0.007,20.393,3.392,48.946,34.473,0.0,19.655,5.703,8.738,0.0,0.0,3.037,0.386,16.781,0.0,28.661,0.0,0.0,18.065,0.0,15.645,0.0,0.0,42.863,32.287,0.0,0.0,19.796,3.31,0.0,6.853,0.613,0.0,24.534,0.0,0.0,8.998,0.0,3.089,12.436,0.084,0.86,14.336,14.486,0.0,41.923,1.134,12.036,5.007,28.176,0.0,0.0,0.0,0.268,0.081,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,0.721,4.37,0.013,0.871
0.0,1.812,0.0,5.023,30.26,1.345,9.802,3.683,2.806,0.748,2.045,0.0,2.58,19.248,0.0,1.41,0.0,0.0,0.061,3.979,0.0,0.0,0.933,0.0,6.055,0.0,2.339,5.239,12.183,0.46,9.356,0.0,0.0,0.696,1.375,6.429,1.963,1.956,0.0,2.06,0.0,0.0,0.341,0.896,0.566,6.655,0.0,0.005,0.0,17.325,35.624,0.0,0.583,0.0,0.0,0.0,0.0,0.0,2.932,2.428,0.0,0.031,5.954,2.414,0.0,3.55,26.514,0.948,2.775,0.171,4.683,21.532,5.68,0.0,3.621,0.0,0.462,5.586,0.036,3.639,11.055,3.721,0.811,0.27,0.149,0.0,3.835,0.0,0.0,1.406,0.014,20.399,3.418,49.959,35.571,0.0,19.655,5.695,8.738,0.0,0.0,3.052,4.369,16.791,0.0,28.8,0.0,0.0,18.079,0.0,15.645,0.0,0.0,44.568,32.287,0.0,0.0,19.798,4.222,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.0,0.0,3.115,12.436,0.084,0.86,14.336,15.232,0.0,42.086,1.311,12.063,5.007,28.176,0.0,0.0,0.0,0.272,0.081,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,1.04,4.407,0.015,0.876
0.0,1.812,0.0,5.021,30.628,1.369,9.803,3.683,3.052,0.799,2.045,0.0,2.58,19.248,0.0,1.414,0.0,0.0,0.061,4.009,0.0,0.0,1.396,0.0,6.055,0.0,2.629,5.239,12.183,0.71,9.356,0.0,0.0,0.696,1.375,6.429,1.963,2.173,0.0,2.167,0.0,0.0,0.458,1.06,0.566,6.655,0.0,0.005,0.0,17.43,35.821,0.0,0.712,0.0,0.0,0.0,0.0,0.0,2.986,2.428,0.0,0.031,5.954,2.802,0.0,4.419,27.003,1.443,2.775,0.276,4.799,21.532,5.691,0.0,3.875,0.0,0.462,7.031,0.036,3.639,11.658,4.363,1.945,0.423,0.165,0.0,3.852,0.0,0.0,1.43,0.02,20.399,3.438,50.973,36.687,0.0,19.655,5.695,8.738,0.0,0.0,3.053,7.315,16.798,0.0,28.889,0.0,0.0,18.093,0.0,15.645,0.0,0.0,46.949,32.287,0.0,0.0,19.797,5.701,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.004,0.0,3.148,12.436,0.084,0.86,14.336,15.779,0.0,42.203,1.521,12.07,5.007,28.176,0.0,0.0,0.0,0.28,0.142,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,1.29,4.5,0.015,0.876
0.0,1.812,0.0,5.021,30.962,1.4,9.82,3.683,3.296,0.849,2.045,0.0,2.58,19.249,0.0,1.415,0.0,0.0,0.061,4.007,0.0,0.0,1.728,0.0,6.055,0.0,2.84,5.239,12.183,1.269,9.356,0.0,0.0,0.696,1.375,6.429,1.963,2.33,0.0,2.297,0.0,0.0,0.652,1.246,0.566,6.655,0.0,0.005,0.0,17.512,35.999,0.0,0.937,0.0,0.0,0.0,0.0,0.0,3.018,2.428,0.0,0.079,5.954,3.301,0.0,5.413,27.407,1.89,2.775,0.385,4.881,21.532,5.723,0.0,4.496,0.0,0.462,8.509,0.036,3.639,12.02,5.109,2.485,0.528,0.176,0.0,3.862,0.0,0.0,1.443,0.037,20.399,3.618,51.974,37.684,0.0,19.655,5.695,8.738,0.0,0.0,3.053,8.405,16.805,0.0,28.953,0.0,0.0,18.101,0.0,15.645,0.0,0.0,48.547,32.287,0.0,0.0,19.797,7.57,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.01,0.0,3.178,12.436,0.084,0.86,14.336,16.353,0.0,42.272,1.674,12.084,5.007,28.176,0.0,0.0,0.0,0.571,0.282,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,1.459,4.598,0.015,0.876
0.0,1.812,0.0,5.021,31.288,1.476,9.849,3.683,3.532,0.899,2.045,0.0,2.58,19.276,0.0,1.415,0.0,0.0,0.061,4.007,0.0,0.0,1.914,0.0,6.055,0.0,3.036,5.239,12.183,1.821,9.356,0.0,0.0,0.696,1.375,6.429,1.963,2.456,0.037,2.424,0.0,0.0,0.911,1.463,0.566,6.655,0.0,0.005,0.0,17.591,36.17,0.0,1.552,0.0,0.0,0.0,0.0,0.0,3.038,2.428,0.0,0.602,5.954,4.015,0.0,6.622,27.826,2.264,2.775,0.502,4.96,21.532,5.794,0.0,5.565,0.0,0.462,9.82,0.036,3.639,12.263,5.891,2.74,0.599,0.182,0.0,3.866,0.0,0.0,1.448,0.299,20.399,4.405,52.901,38.466,0.0,19.655,5.695,8.738,0.0,0.0,3.053,9.086,16.811,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,0.0,49.821,32.287,0.0,0.0,19.797,9.391,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.197,12.436,0.084,0.86,14.336,17.053,0.0,42.312,1.756,12.133,5.007,28.176,0.0,0.0,0.0,0.815,0.381,1.896,0.0,0.0,3.658,0.0,0.0,8.291,0.0,0.0,0.0,6.407,1.604,4.657,0.015,0.876
0.0,1.812,0.0,5.021,31.569,1.533,9.885,3.683,3.754,0.948,2.045,0.0,2.58,19.31,0.0,1.415,0.0,0.0,0.061,4.007,0.0,0.0,2.024,0.0,6.055,0.0,3.272,5.239,12.183,2.4,9.356,0.0,0.0,0.696,1.375,6.429,1.963,2.6,0.087,2.547,0.0,0.0,1.14,1.722,0.566,6.655,0.0,0.018,0.0,17.673,36.368,0.0,2.643,0.001,0.0,0.0,0.0,0.0,3.051,2.428,0.0,1.237,5.954,4.911,0.0,7.434,28.408,2.523,2.775,0.665,5.034,21.532,5.964,0.0,6.242,0.0,0.462,10.834,0.036,3.639,12.412,6.81,3.256,0.648,0.186,0.0,3.867,0.0,0.0,1.449,0.856,20.399,5.02,53.734,39.078,0.0,19.655,5.695,8.738,0.0,0.0,3.053,9.603,16.818,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,0.0,50.68,32.287,0.0,0.0,19.797,10.906,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.217,12.436,0.084,0.86,14.336,17.77,0.0,42.342,1.861,12.191,5.007,28.176,0.0,0.0,0.0,1.051,0.453,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,1.843,4.698,0.107,0.876
0.0,1.812,0.0,5.021,31.809,1.58,9.915,3.683,3.995,0.996,2.045,0.0,2.58,19.34,0.0,1.415,0.0,0.0,0.061,4.007,0.0,0.0,2.088,0.0,6.055,0.0,3.551,5.239,12.183,2.974,9.356,0.0,0.0,0.696,1.375,6.429,1.963,2.766,0.14,2.685,0.0,0.0,1.277,2.049,0.566,6.655,0.0,0.035,0.0,17.754,36.579,0.0,3.39,0.019,0.0,0.0,0.014,0.0,3.111,2.428,0.0,1.551,5.954,5.958,0.0,7.893,28.996,2.799,2.775,0.796,5.08,21.532,6.262,0.0,6.564,0.0,0.462,11.727,0.036,3.639,12.498,7.667,3.645,0.68,0.192,0.0,3.867,0.0,0.0,1.449,1.881,20.399,5.791,54.605,39.741,0.0,19.655,5.695,8.738,0.0,0.0,3.053,9.88,16.824,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,0.0,51.294,32.287,0.0,0.0,19.797,12.191,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.245,12.436,0.084,0.86,14.336,18.396,0.0,42.358,1.901,12.229,5.007,28.176,0.444,0.0,0.0,1.263,0.534,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,2.057,4.797,0.181,0.876
0.0,1.853,0.0,5.021,32.03,1.629,9.99,3.683,4.263,1.043,2.045,0.0,2.58,19.365,0.0,1.415,0.0,0.0,0.061,4.007,0.0,0.0,2.124,0.0,6.055,0.0,3.754,5.239,12.183,3.486,9.356,0.0,0.0,0.696,1.375,6.429,1.963,3.001,0.197,2.838,0.0,0.0,1.337,2.519,0.566,6.655,0.0,0.04,0.0,17.819,36.731,0.0,3.849,0.035,0.0,0.0,0.55,0.0,3.466,2.428,0.001,1.703,5.954,6.855,0.0,8.135,29.514,3.474,2.775,0.905,5.108,21.532,6.52,0.0,6.742,0.0,0.462,12.521,0.036,3.639,12.547,8.219,3.831,0.7,0.202,0.0,3.867,0.0,0.0,1.449,2.584,20.399,6.368,55.517,40.557,0.0,19.655,5.695,8.841,0.0,0.0,3.053,10.014,16.828,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,0.0,51.814,32.287,0.0,0.0,19.797,13.42,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,0.86,14.336,18.869,0.0,42.361,1.92,12.246,5.007,28.176,0.813,0.0,0.0,1.408,0.69,1.896,0.0,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,2.319,4.869,0.235,0.876
0.0,1.891,0.0,5.021,32.229,1.688,10.035,3.683,4.533,1.091,2.045,0.0,2.58,19.382,0.0,1.415,0.0,0.0,0.061,4.011,0.0,0.0,2.141,0.0,6.055,0.0,3.866,5.239,12.183,3.983,9.386,0.0,0.0,0.696,1.375,6.429,1.963,3.326,0.25,2.978,0.0,0.0,1.364,3.029,0.566,6.655,0.0,0.04,0.0,17.867,36.824,0.0,4.088,0.051,0.0,0.0,1.954,0.0,3.978,2.428,0.003,1.79,5.954,7.456,0.0,8.262,29.922,4.547,2.775,1.006,5.141,21.532,6.712,0.0,6.868,0.0,0.462,13.21,0.036,3.639,12.57,8.563,3.933,0.71,0.217,0.0,3.867,0.0,0.0,1.449,3.046,20.399,6.692,56.372,41.385,0.0,19.655,5.695,9.024,0.029,0.0,3.053,10.073,16.825,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,0.0,52.28,32.287,0.0,0.0,19.797,14.785,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,0.86,14.336,19.173,0.0,42.376,2.915,12.25,5.007,28.176,0.891,0.0,0.0,1.504,0.994,1.896,0.004,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,2.806,4.915,0.288,0.876
0.0,1.937,0.001,5.021,32.413,1.765,10.019,3.683,4.784,1.145,2.045,0.0,2.58,19.394,0.0,1.415,0.0,0.0,0.061,4.018,0.0,0.0,2.149,0.0,6.055,0.0,3.914,5.239,12.183,4.823,9.413,0.0,0.0,0.71,1.375,6.429,1.963,3.702,0.314,3.078,0.0,0.0,1.379,3.506,0.566,6.655,0.0,0.04,0.0,17.903,36.876,0.0,4.206,0.072,0.0,0.0,4.823,0.0,5.123,2.428,0.144,1.835,5.954,7.977,0.0,8.354,30.241,6.336,2.775,1.1,5.183,21.532,6.81,0.0,6.963,0.0,0.462,13.825,0.036,3.639,12.579,8.783,3.99,0.714,0.231,0.0,3.867,0.0,0.0,1.449,3.437,20.399,6.881,57.108,42.177,0.0,19.655,5.695,9.421,0.031,0.0,3.053,10.103,16.825,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,0.388,52.652,32.287,0.0,0.0,19.797,16.396,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,1.239,14.336,19.372,0.0,42.432,3.927,12.252,5.007,28.176,1.126,0.0,0.0,1.56,1.518,1.896,0.123,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.212,4.947,0.348,0.876
0.0,1.998,0.074,5.03,32.683,1.863,10.023,3.683,4.986,1.2,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.028,0.0,0.0,2.152,0.0,6.055,0.0,3.97,5.239,12.183,5.692,9.485,0.0,0.0,0.737,1.375,6.429,1.963,4.08,0.393,3.166,0.0,0.0,1.39,3.986,0.566,6.655,0.0,0.04,0.0,17.929,36.904,0.0,4.267,0.092,0.0,0.0,7.549,0.0,5.746,2.428,0.308,1.856,5.954,8.553,0.0,8.398,30.507,7.715,2.775,1.186,5.17,21.532,6.874,0.0,7.02,0.0,0.462,14.359,0.036,3.639,12.59,8.913,4.021,0.714,0.248,0.0,3.867,0.0,0.0,1.449,3.964,20.399,6.983,57.695,42.94,0.0,19.655,5.695,9.832,0.108,0.0,3.079,10.117,16.825,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,2.407,52.981,32.287,0.0,0.0,19.797,17.885,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,1.638,14.336,19.561,0.0,42.482,4.41,12.252,5.007,28.176,1.34,0.0,0.0,1.61,2.183,1.896,0.255,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.426,4.967,0.418,0.876
0.0,2.05,0.142,5.024,33.095,1.968,10.027,3.683,5.119,1.251,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.037,0.0,0.0,2.152,0.0,6.055,0.0,4.042,5.239,12.183,6.422,9.563,0.0,0.0,0.776,1.375,6.429,1.963,4.496,0.466,3.235,0.0,0.0,1.4,4.518,0.566,6.655,0.0,0.04,0.0,17.954,36.924,0.0,4.323,0.11,0.0,0.0,10.074,0.0,6.065,2.428,1.09,1.868,5.954,9.081,0.0,8.418,30.717,8.649,2.775,1.265,5.17,21.532,6.879,0.0,7.037,0.0,0.462,14.848,0.036,3.639,12.594,8.974,5.568,0.714,0.268,0.0,3.867,0.0,0.0,1.449,4.775,20.399,7.033,58.154,43.63,0.0,19.655,5.695,10.211,0.652,0.0,3.097,10.121,16.825,0.0,28.985,0.0,0.0,18.103,0.0,15.645,0.0,3.96,53.228,32.306,0.0,0.0,19.797,19.495,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,2.0,14.336,19.934,0.0,42.515,4.665,12.252,5.007,28.176,1.616,0.0,0.0,1.7,2.632,1.896,0.39,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.54,4.987,0.476,0.876
0.0,2.09,0.26,5.024,33.539,2.07,10.031,3.683,5.254,1.307,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.046,0.0,0.0,2.152,0.0,6.055,0.0,4.12,5.239,12.183,6.9,9.636,0.0,0.0,0.831,1.375,6.429,1.963,4.793,0.532,3.297,0.0,0.0,1.41,4.972,0.566,6.655,0.0,0.04,0.0,17.975,36.929,0.0,4.367,0.129,0.0,0.0,11.737,0.0,6.263,2.428,1.766,1.931,5.954,9.522,0.0,9.753,30.865,9.385,2.775,1.334,5.17,21.532,6.884,0.0,7.023,0.0,0.462,15.392,0.036,3.639,12.591,9.014,10.25,0.714,0.29,0.0,3.867,0.0,0.0,1.449,5.514,20.399,7.05,58.514,44.201,0.0,19.655,5.695,10.488,1.239,0.0,3.109,10.121,16.825,0.0,28.989,0.0,0.0,18.103,0.0,15.645,0.0,5.939,53.383,32.32,0.0,0.0,19.797,21.337,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,4.434,14.336,20.427,0.0,42.538,4.8,12.252,5.007,28.176,1.877,0.0,0.0,1.816,2.919,1.896,0.54,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.597,4.997,0.535,0.876
0.0,2.122,0.365,5.024,33.897,2.181,10.028,3.683,5.365,1.362,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.054,0.0,0.0,2.152,0.0,6.055,0.0,4.272,5.239,12.183,7.226,9.691,0.0,0.0,0.893,1.375,6.429,1.963,4.963,0.581,3.347,0.0,0.0,1.417,5.321,0.566,6.655,0.0,0.04,0.0,17.986,36.929,0.0,4.418,0.148,0.0,0.0,12.814,0.0,6.354,2.428,2.482,2.293,5.954,9.892,0.0,13.326,30.953,9.897,2.775,1.388,5.17,21.532,6.888,0.0,7.023,0.0,0.462,16.033,0.036,3.639,12.591,9.037,15.304,0.714,0.319,0.0,3.867,0.0,0.0,1.449,6.15,20.399,7.056,58.802,44.666,0.0,19.655,5.695,10.714,1.906,0.0,3.104,10.121,16.825,0.0,28.993,0.0,0.0,18.103,0.0,15.645,0.0,6.742,53.495,32.325,0.0,0.0,19.797,23.132,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,6.467,14.336,20.874,0.0,42.549,4.869,12.252,5.007,28.176,2.187,0.0,0.0,1.836,3.11,1.896,0.69,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.621,5.0,0.605,0.876
0.0,2.166,0.462,5.024,34.199,2.235,10.028,3.683,5.45,1.439,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.06,0.0,0.0,2.152,0.0,6.055,0.0,4.516,5.239,12.183,7.458,9.705,0.0,0.0,0.961,1.375,6.429,1.963,5.09,0.616,3.387,0.0,0.0,1.42,5.622,0.566,6.655,0.0,0.04,0.0,17.991,36.929,0.0,4.429,0.166,0.0,0.0,13.491,0.0,6.373,2.428,3.82,3.03,5.954,10.279,0.0,15.774,31.009,10.199,2.775,1.434,5.17,21.532,6.891,0.0,7.023,0.0,0.462,16.541,0.036,3.639,12.591,9.045,19.247,0.714,0.35,0.0,3.867,0.0,0.0,1.449,6.566,20.399,7.057,59.059,45.024,0.0,19.655,5.695,10.887,3.282,0.0,3.104,10.121,16.825,0.0,28.993,0.0,0.0,18.103,0.0,15.645,0.0,7.141,53.604,32.325,0.0,0.0,19.797,24.657,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,7.673,14.336,21.19,0.0,42.553,4.902,12.252,5.007,28.176,2.546,0.0,0.0,1.851,3.252,1.896,0.814,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.629,5.0,0.654,0.876
0.0,2.21,0.544,5.024,34.47,2.307,10.028,3.683,5.505,1.519,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.067,0.0,0.0,2.152,0.0,6.055,0.0,4.85,5.239,12.183,7.648,9.712,0.0,0.0,1.118,1.394,6.429,1.963,5.238,0.645,3.426,0.072,0.0,1.42,5.912,0.566,6.655,0.0,0.04,0.0,17.994,36.929,0.0,4.45,0.184,0.0,0.0,13.93,0.0,6.393,2.428,5.808,3.642,5.954,10.656,0.0,17.043,31.043,10.358,2.775,1.475,5.17,21.532,6.889,0.0,7.023,0.0,0.462,16.874,0.036,3.639,12.591,9.048,20.954,0.714,0.386,0.0,3.867,0.0,0.0,1.449,6.867,20.399,7.057,59.289,45.295,0.0,19.655,5.695,11.137,4.067,0.0,3.104,10.121,16.825,0.0,28.993,0.0,0.0,18.103,0.0,15.645,0.0,7.355,53.73,32.325,0.0,0.0,19.797,25.902,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,8.47,14.336,21.388,0.0,42.553,4.916,12.252,5.257,28.176,3.059,0.0,0.0,1.859,3.342,1.896,0.919,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.631,5.0,0.711,0.876
0.0,2.241,0.623,5.024,34.677,2.377,10.028,3.683,5.541,1.602,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.074,0.0,0.0,2.152,0.0,6.055,0.0,5.301,5.239,12.183,7.828,9.714,0.0,0.0,1.268,1.442,6.429,1.963,5.399,0.672,3.464,0.159,0.0,1.42,6.206,0.566,6.655,0.0,0.04,0.0,17.994,36.929,0.0,4.463,0.2,0.0,0.0,14.213,0.0,6.399,2.428,7.127,3.972,5.954,10.949,0.0,17.69,31.059,10.438,2.775,1.521,5.17,21.532,6.889,0.0,7.023,0.0,0.462,17.1,0.036,3.639,12.591,9.046,21.795,0.714,0.427,0.0,3.867,0.0,0.0,1.449,7.15,20.399,7.057,59.538,45.563,0.0,19.655,5.695,11.325,4.625,0.0,3.104,10.121,16.825,0.0,29.0,0.0,0.0,18.103,0.0,15.645,0.0,7.48,53.855,32.364,0.0,0.0,19.797,27.043,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,8.967,14.336,21.518,0.021,42.896,4.921,12.252,5.568,28.176,3.636,0.0,0.0,1.864,3.392,1.896,1.104,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.631,5.0,0.789,0.876
0.0,2.256,0.713,5.024,34.815,2.438,10.028,3.683,5.559,1.692,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.084,0.0,0.0,2.152,0.0,6.055,0.0,5.792,5.239,12.183,7.971,9.714,0.0,0.0,1.407,1.5,6.429,1.963,5.516,0.71,3.496,0.256,0.0,1.42,6.437,0.566,6.655,0.0,0.04,0.0,17.994,36.929,0.0,4.537,0.212,0.0,0.0,14.4,0.0,6.406,2.428,7.925,4.143,5.954,11.176,0.0,18.041,31.064,10.478,2.775,1.599,5.17,21.532,6.889,0.008,7.023,0.0,0.462,17.266,0.036,3.639,12.591,9.046,22.262,0.714,0.464,0.0,3.867,0.0,0.0,1.449,7.468,20.399,7.057,59.805,46.154,0.0,19.655,5.695,11.459,4.973,0.0,3.104,10.121,16.825,0.0,28.995,0.0,0.0,18.103,0.0,15.645,0.0,7.56,53.977,33.335,0.0,0.0,19.797,27.933,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,9.283,14.336,21.63,0.108,43.19,4.922,12.252,5.729,28.176,4.171,0.078,0.0,1.864,3.417,1.896,1.62,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.631,5.0,0.92,0.876
0.0,2.263,0.818,5.024,34.933,2.485,10.028,3.683,5.573,1.861,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.092,0.0,0.0,2.152,0.0,6.055,0.0,6.24,5.239,12.183,8.093,9.714,0.0,0.0,1.542,1.566,6.429,1.963,5.613,0.767,3.523,0.363,0.0,1.42,6.624,0.566,6.655,0.0,0.092,0.0,17.994,36.929,0.0,4.612,0.221,0.0,0.0,14.526,0.0,6.402,2.428,8.535,4.226,5.954,11.349,0.0,18.267,31.065,10.498,2.775,1.662,5.17,21.532,6.889,0.672,7.023,0.0,0.462,17.403,0.062,3.639,12.591,9.046,22.517,0.714,0.498,0.0,3.867,0.0,0.0,1.449,7.834,20.399,7.057,60.075,47.208,0.0,19.655,5.695,11.548,5.186,0.0,3.104,10.121,16.825,0.0,28.999,0.0,0.0,18.103,0.0,15.645,0.0,7.604,54.108,34.057,0.101,0.0,19.797,28.791,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.084,9.528,14.336,21.733,0.222,43.435,4.922,12.252,5.812,28.176,4.66,0.362,0.0,1.864,3.43,1.896,2.234,0.0,3.658,0.0,0.0,8.29,0.0,0.0,0.0,6.407,3.631,5.0,1.104,0.876
0.0,2.265,0.964,5.024,35.066,2.515,10.028,3.683,5.583,2.097,2.045,0.0,2.58,19.396,0.0,1.415,0.0,0.0,0.061,4.096,0.0,0.0,2.152,0.0,6.055,0.0,6.634,5.239,12.183,8.235,9.714,0.0,0.0,1.704,1.632,6.429,1.963,5.697,0.851,3.551,0.577,0.0,1.425,6.794,0.566,6.655,0.0,0.174,0.0,17.994,36.929,0.0,4.685,0.229,0.0,0.0,14.625,0.0,6.402,2.428,9.001,4.271,5.954,11.49,0.0,18.4,31.065,10.508,2.775,1.723,5.17,21.532,6.889,2.098,7.023,0.0,0.462,17.553,0.062,3.639,12.591,9.046,22.643,0.714,0.526,0.0,3.867,0.0,0.0,1.449,8.201,20.399,7.057,60.326,48.051,0.0,19.655,5.695,11.588,5.326,0.0,3.104,10.121,16.825,0.0,29.041,0.0,0.0,18.103,0.0,15.645,0.0,7.632,54.245,34.426,0.317,0.0,19.797,29.793,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.0,3.235,12.436,0.099,9.662,14.336,21.807,0.4,43.55,4.922,12.252,5.85,28.176,4.994,0.989,0.0,1.864,3.436,1.896,2.897,0.0,3.658,0.0,0.0,8.29,0.066,0.0,0.0,6.407,3.631,5.0,1.311,0.876
0.0,2.266,1.13,5.024,35.255,2.529,10.028,3.683,5.593,2.362,2.045,0.0,2.58,19.396,0.055,1.415,0.0,0.0,0.061,4.097,0.0,0.0,2.152,0.0,6.055,0.0,6.995,5.239,12.183,8.36,9.714,0.0,0.0,2.039,1.638,6.429,1.963,5.759,0.934,3.584,0.814,0.079,1.445,6.957,0.566,6.655,0.0,0.237,0.0,17.994,36.929,0.0,4.756,0.236,0.0,0.0,14.714,0.0,6.402,2.428,9.325,4.332,5.954,11.61,0.0,18.514,31.065,10.515,2.775,1.778,5.17,21.532,6.889,3.806,7.023,0.0,0.462,17.758,0.062,3.639,12.591,9.046,22.705,0.714,0.546,0.0,3.867,0.0,0.0,1.449,8.498,20.399,7.057,60.541,48.728,0.0,19.655,5.695,11.61,5.406,0.0,3.104,10.121,16.825,0.0,29.062,0.0,0.0,18.103,0.0,15.645,0.0,7.65,54.377,34.614,0.531,0.0,19.797,30.92,0.0,6.853,0.613,0.0,24.534,0.0,0.0,9.006,0.002,3.235,12.436,0.187,9.759,14.336,21.843,0.633,43.618,4.922,12.252,5.868,28.176,5.179,1.413,0.0,1.864,3.437,1.896,3.533,0.0,3.658,0.0,0.0,8.29,0.234,0.0,0.0,6.407,3.631,5.0,1.536,0.876
