0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,2.24,0.0,5.477,29.895,1.857,9.91,3.728,3.668,1.014,2.172,0.0,2.982,19.712,0.0,1.697,0.0,0.0,0.531,4.002,0.0,0.0,1.236,0.0,6.163,0.0,2.142,5.408,12.686,0.654,9.468,0.0,0.0,0.88,1.666,6.708,2.1,2.017,0.397,2.477,0.0,0.0,0.625,0.958,0.96,6.916,0.0,0.005,0.0,17.394,35.5,0.0,0.537,0.0,0.0,0.0,0.0,0.0,3.044,3.038,0.0,0.101,6.376,2.164,0.0,2.679,26.266,0.84,2.936,0.413,4.683,21.886,5.811,0.0,3.878,0.0,0.533,4.212,0.036,3.905,10.105,3.362,0.043,0.338,0.417,0.0,4.272,0.0,0.0,1.42,0.007,20.491,3.778,49.036,34.897,0.0,19.925,5.86,9.006,0.0,0.0,3.1,0.386,17.364,0.256,28.711,0.0,0.0,18.191,0.0,16.427,0.0,0.0,42.986,32.714,0.0,0.0,19.977,3.468,0.0,7.259,1.291,0.0,24.89,0.0,0.0,9.733,0.0,3.365,12.626,0.306,0.765,14.562,14.995,0.0,42.641,1.158,12.144,5.434,28.711,0.0,0.0,0.0,0.97,0.699,1.966,0.0,0.0,3.737,0.0,0.0,8.725,0.0,0.0,0.0,6.742,0.874,5.473,0.3,0.958
0.0,2.238,0.0,5.48,30.357,1.901,9.982,3.721,3.818,1.091,2.185,0.0,3.004,19.715,0.0,1.762,0.0,0.0,0.531,4.094,0.0,0.0,1.574,0.0,6.187,0.0,2.508,5.391,12.692,0.81,9.548,0.0,0.0,0.922,1.673,6.688,2.108,2.226,0.398,2.544,0.0,0.0,0.682,1.15,0.96,6.916,0.0,0.005,0.0,17.532,35.735,0.0,0.666,0.059,0.0,0.0,0.0,0.0,3.203,3.053,0.0,0.088,6.373,2.52,0.0,3.762,26.857,1.365,2.936,0.476,4.842,21.886,5.85,0.0,3.901,0.0,0.533,5.667,0.036,3.905,11.078,3.944,0.804,0.542,0.479,0.0,4.301,0.0,0.0,1.462,0.014,20.586,3.777,50.042,35.958,0.0,19.925,5.85,9.017,0.0,0.0,3.097,4.339,17.374,0.256,28.84,0.0,0.0,18.202,0.0,16.427,0.0,0.0,44.733,32.704,0.016,0.0,19.975,4.379,0.0,7.269,1.273,0.0,24.89,0.0,0.0,9.721,0.0,3.39,12.676,0.319,0.775,14.562,15.724,0.0,42.873,1.347,12.164,5.434,28.709,0.0,0.0,0.0,1.029,0.821,1.953,0.0,0.0,3.737,0.0,0.0,8.706,0.0,0.0,0.0,6.749,1.244,5.503,0.328,0.99
0.0,2.238,0.0,5.478,30.724,1.961,10.024,3.72,4.036,1.141,2.176,0.0,3.032,19.723,0.0,1.773,0.0,0.0,0.531,4.159,0.0,0.0,1.818,0.0,6.176,0.0,2.84,5.407,12.702,0.961,9.571,0.0,0.0,0.909,1.714,6.715,2.102,2.471,0.46,2.691,0.0,0.0,0.74,1.309,0.96,6.916,0.0,0.016,0.0,17.602,35.898,0.0,0.806,0.072,0.0,0.0,0.0,0.0,3.318,3.065,0.0,0.088,6.386,2.869,0.0,4.528,27.328,1.86,2.936,0.581,4.922,21.886,5.847,0.0,4.002,0.0,0.533,7.168,0.036,3.905,11.715,4.616,1.98,0.696,0.482,0.0,4.359,0.0,0.0,1.526,0.02,20.605,3.786,51.062,37.084,0.0,19.925,5.861,9.009,0.0,0.0,3.116,7.285,17.381,0.256,28.922,0.0,0.0,18.261,0.0,16.427,0.0,0.0,47.108,32.704,0.051,0.0,19.975,5.847,0.0,7.262,1.312,0.0,24.89,0.0,0.0,9.721,0.0,3.38,12.705,0.328,0.793,14.562,16.307,0.0,43.045,1.549,12.249,5.434,28.725,0.0,0.0,0.0,1.141,0.982,1.972,0.0,0.0,3.737,0.0,0.0,8.726,0.0,0.0,0.0,6.742,1.538,5.675,0.315,1.017
0.0,2.238,0.0,5.478,31.068,1.996,10.07,3.719,4.168,1.246,2.176,0.0,3.052,19.747,0.0,1.846,0.0,0.0,0.531,4.144,0.0,0.0,2.138,0.0,6.176,0.0,2.995,5.431,12.736,1.418,9.603,0.0,0.0,0.909,1.738,6.74,2.102,2.584,0.518,2.814,0.0,0.0,0.868,1.471,0.96,6.916,0.0,0.128,0.0,17.73,36.113,0.0,1.034,0.095,0.0,0.0,0.0,0.0,3.373,3.056,0.0,0.206,6.373,3.413,0.0,5.504,27.736,2.348,2.936,0.69,5.073,21.886,5.931,0.0,4.719,0.0,0.538,8.603,0.036,3.905,12.085,5.36,2.533,0.841,0.492,0.0,4.396,0.0,0.0,1.567,0.037,20.637,3.814,52.04,38.088,0.0,19.925,5.874,9.017,0.0,0.0,3.105,8.559,17.375,0.256,28.999,0.0,0.0,18.253,0.0,16.427,0.0,0.0,48.696,32.704,0.075,0.0,19.975,7.743,0.0,7.262,1.309,0.0,24.89,0.0,0.0,9.721,0.0,3.379,12.715,0.337,0.782,14.562,16.876,0.0,43.131,1.692,12.307,5.434,28.747,0.0,0.0,0.0,1.387,1.149,1.986,0.0,0.0,3.737,0.0,0.0,8.715,0.0,0.0,0.0,6.742,1.738,5.754,0.352,1.004
0.0,2.238,0.0,5.478,31.384,2.014,10.145,3.719,4.34,1.285,2.176,0.0,3.081,19.765,0.0,1.9,0.0,0.0,0.531,4.15,0.0,0.0,2.458,0.0,6.178,0.0,3.209,5.419,12.737,1.981,9.619,0.0,0.0,0.93,1.725,6.736,2.102,2.726,0.588,2.912,0.0,0.0,1.119,1.701,0.96,6.916,0.0,0.217,0.0,17.781,36.26,0.0,1.599,0.113,0.0,0.0,0.0,0.0,3.409,3.059,0.0,0.67,6.394,4.163,0.0,6.759,28.185,2.709,2.936,0.826,5.085,21.886,5.99,0.0,5.741,0.0,0.6,9.888,0.036,3.905,12.358,6.088,2.811,0.939,0.498,0.0,4.387,0.0,0.0,1.6,0.194,20.668,4.492,52.978,38.863,0.0,19.925,5.864,9.007,0.0,0.0,3.116,9.267,17.375,0.256,29.04,0.0,0.0,18.302,0.0,16.427,0.0,0.0,49.951,32.704,0.134,0.0,19.975,9.555,0.0,7.265,1.304,0.0,24.89,0.0,0.0,9.724,0.0,3.379,12.749,0.346,0.782,14.562,17.576,0.0,43.228,1.802,12.395,5.434,28.77,0.0,0.0,0.0,1.677,1.235,1.976,0.0,0.0,3.737,0.0,0.0,8.728,0.0,0.0,0.0,6.742,1.888,5.867,0.38,1.033
0.0,2.26,0.0,5.478,31.656,2.086,10.217,3.719,4.495,1.381,2.176,0.0,3.063,19.818,0.0,1.902,0.0,0.0,0.531,4.173,0.0,0.0,2.656,0.0,6.194,0.0,3.46,5.419,12.724,2.583,9.642,0.0,0.0,0.95,1.725,6.736,2.102,2.866,0.624,3.083,0.0,0.0,1.354,1.937,0.96,6.916,0.0,0.253,0.0,17.853,36.509,0.0,2.677,0.128,0.0,0.0,0.0,0.0,3.483,3.056,0.0,1.328,6.376,5.078,0.0,7.563,28.738,2.968,2.936,0.936,5.149,21.886,6.159,0.0,6.366,0.0,0.599,10.907,0.036,3.905,12.514,6.947,3.346,1.016,0.502,0.0,4.388,0.0,0.0,1.587,0.742,20.65,4.982,53.817,39.476,0.0,19.925,5.864,9.06,0.0,0.0,3.107,9.826,17.375,0.256,29.086,0.0,0.0,18.333,0.0,16.427,0.0,0.0,50.82,32.704,0.177,0.0,19.975,11.082,0.0,7.262,1.311,0.0,24.89,0.0,0.0,9.734,0.0,3.379,12.778,0.354,0.808,14.562,18.262,0.0,43.297,1.898,12.447,5.434,28.794,0.0,0.0,0.0,1.957,1.307,1.976,0.0,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,2.122,5.947,0.367,1.021
0.0,2.365,0.0,5.478,31.912,2.123,10.235,3.719,4.619,1.425,2.176,0.0,3.089,19.813,0.0,1.904,0.0,0.0,0.531,4.17,0.0,0.0,2.807,0.0,6.223,0.0,3.755,5.419,12.724,3.173,9.634,0.0,0.0,0.975,1.741,6.739,2.102,3.019,0.677,3.255,0.0,0.0,1.562,2.264,0.96,6.916,0.0,0.333,0.0,17.944,36.671,0.0,3.544,0.187,0.0,0.0,0.014,0.0,3.592,3.056,0.0,1.662,6.399,6.122,0.0,8.003,29.361,3.244,2.936,0.993,5.174,21.886,6.383,0.0,6.681,0.0,0.606,11.834,0.036,3.905,12.567,7.762,3.753,1.035,0.508,0.0,4.388,0.0,0.0,1.625,1.818,20.692,5.809,54.694,40.146,0.0,19.925,5.864,9.058,0.0,0.0,3.107,10.159,17.375,0.256,29.145,0.0,0.035,18.367,0.0,16.427,0.0,0.0,51.422,32.704,0.175,0.0,19.975,12.323,0.0,7.262,1.307,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.816,0.362,0.795,14.562,18.91,0.0,43.326,1.938,12.526,5.434,28.817,0.444,0.0,0.0,2.12,1.388,1.976,0.0,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,2.4,6.097,0.367,1.04
0.0,2.473,0.053,5.478,32.137,2.112,10.247,3.719,4.827,1.554,2.176,0.0,3.128,19.906,0.0,1.907,0.0,0.0,0.531,4.182,0.0,0.0,2.881,0.0,6.221,0.0,4.041,5.424,12.724,3.705,9.661,0.0,0.0,0.968,1.729,6.736,2.102,3.249,0.734,3.357,0.0,0.0,1.615,2.759,0.96,6.916,0.0,0.388,0.0,18.063,36.873,0.0,4.049,0.19,0.0,0.0,0.567,0.0,3.907,3.056,0.001,1.819,6.382,6.992,0.0,8.25,29.844,3.843,2.936,1.098,5.213,21.886,6.633,0.0,6.875,0.0,0.606,12.626,0.036,3.905,12.664,8.28,3.946,1.096,0.518,0.0,4.417,0.0,0.0,1.644,2.491,20.675,6.407,55.595,40.937,0.0,19.925,5.864,9.131,0.0,0.0,3.107,10.347,17.375,0.256,29.178,0.0,0.077,18.383,0.0,16.427,0.0,0.0,51.981,32.704,0.22,0.0,19.975,13.587,0.0,7.262,1.307,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.803,0.355,0.83,14.562,19.397,0.0,43.315,1.973,12.549,5.434,28.837,0.813,0.0,0.0,2.254,1.548,1.976,0.101,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,2.646,6.22,0.367,1.054
0.0,2.504,0.119,5.478,32.353,2.125,10.287,3.719,5.04,1.678,2.176,0.0,3.131,19.896,0.0,1.909,0.047,0.0,0.531,4.212,0.0,0.0,2.959,0.0,6.221,0.0,4.153,5.433,12.74,4.218,9.648,0.0,0.0,1.025,1.729,6.736,2.102,3.65,0.786,3.524,0.0,0.0,1.638,3.248,0.96,6.916,0.0,0.433,0.0,18.068,37.032,0.0,4.359,0.206,0.0,0.0,2.214,0.0,4.439,3.056,0.003,1.881,6.382,7.567,0.0,8.394,30.239,4.928,2.936,1.142,5.19,21.886,6.844,0.0,7.029,0.0,0.641,13.294,0.036,3.905,12.712,8.635,4.055,1.092,0.574,0.0,4.405,0.0,0.0,1.66,2.956,20.675,6.735,56.438,41.77,0.0,19.925,5.864,9.221,0.029,0.0,3.121,10.417,17.375,0.256,29.213,0.0,0.154,18.402,0.0,16.427,0.0,0.0,52.436,32.704,0.207,0.0,19.975,14.952,0.0,7.262,1.307,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,0.851,14.562,19.671,0.0,43.356,2.863,12.536,5.457,28.834,0.891,0.0,0.0,2.301,1.68,1.976,0.198,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.122,6.29,0.371,1.044
0.0,2.56,0.23,5.478,32.503,2.118,10.327,3.719,5.207,1.811,2.176,0.0,3.13,19.929,0.0,1.907,0.061,0.0,0.531,4.246,0.0,0.0,2.997,0.0,6.221,0.0,4.272,5.426,12.725,5.041,9.68,0.0,0.0,1.032,1.743,6.736,2.102,4.103,0.834,3.627,0.0,0.0,1.653,3.683,0.96,6.916,0.0,0.469,0.0,18.137,37.136,0.0,4.476,0.227,0.0,0.0,5.089,0.0,5.427,3.056,0.144,1.914,6.382,8.119,0.0,8.45,30.588,6.894,2.936,1.189,5.21,21.886,6.906,0.0,7.079,0.0,0.628,13.892,0.036,3.905,12.764,8.874,4.135,1.096,0.616,0.0,4.419,0.0,0.0,1.674,3.56,20.675,6.914,57.178,42.574,0.0,19.925,5.864,9.56,0.031,0.0,3.146,10.454,17.375,0.256,29.221,0.0,0.205,18.39,0.0,16.427,0.0,0.388,52.788,32.704,0.207,0.0,19.975,16.538,0.0,7.262,1.307,0.0,24.89,0.0,0.0,9.739,0.0,3.379,12.806,0.355,1.11,14.562,19.897,0.0,43.439,3.832,12.591,5.494,28.852,1.122,0.0,0.0,2.359,2.192,1.976,0.317,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.54,6.379,0.461,1.047
0.0,2.632,0.289,5.478,32.78,2.138,10.308,3.719,5.366,1.888,2.176,0.0,3.125,19.913,0.0,1.907,0.127,0.0,0.531,4.258,0.0,0.0,3.059,0.0,6.237,0.0,4.296,5.426,12.725,5.934,9.833,0.0,0.0,1.058,1.765,6.736,2.102,4.62,0.917,3.744,0.0,0.0,1.717,4.182,0.96,6.916,0.0,0.458,0.0,18.142,37.202,0.0,4.604,0.288,0.0,0.0,7.872,0.0,6.034,3.056,0.513,1.979,6.382,8.697,0.0,8.514,30.83,8.279,2.936,1.302,5.199,21.886,6.986,0.0,7.149,0.0,0.628,14.465,0.036,3.905,12.763,9.02,4.158,1.136,0.619,0.0,4.409,0.0,0.0,1.664,4.203,20.675,7.039,57.78,43.344,0.0,19.925,5.864,9.954,0.138,0.0,3.184,10.478,17.375,0.256,29.227,0.0,0.205,18.404,0.0,16.427,0.0,2.542,53.142,32.704,0.207,0.0,19.975,18.027,0.0,7.262,1.307,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,1.551,14.562,20.055,0.0,43.543,4.292,12.572,5.483,28.838,1.314,0.0,0.0,2.398,2.82,1.976,0.491,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.746,6.383,0.496,1.044
0.0,2.755,0.411,5.478,33.212,2.212,10.34,3.719,5.522,2.047,2.176,0.0,3.157,19.955,0.0,1.909,0.179,0.0,0.531,4.265,0.0,0.0,3.085,0.0,6.258,0.0,4.313,5.43,12.725,6.771,9.959,0.0,0.0,1.138,1.751,6.736,2.102,5.049,0.943,3.782,0.001,0.0,1.725,4.671,0.96,6.916,0.0,0.498,0.0,18.233,37.272,0.0,4.609,0.333,0.0,0.0,10.259,0.0,6.352,3.056,1.276,2.018,6.382,9.226,0.0,8.597,31.041,9.222,2.936,1.414,5.199,21.886,7.028,0.0,7.209,0.0,0.637,14.926,0.036,3.905,12.763,9.065,5.433,1.159,0.64,0.0,4.409,0.0,0.0,1.671,5.127,20.675,7.036,58.245,44.041,0.0,19.925,5.877,10.315,0.68,0.0,3.208,10.49,17.375,0.256,29.246,0.0,0.253,18.406,0.0,16.427,0.0,4.058,53.383,32.704,0.221,0.0,19.975,19.661,0.0,7.262,1.31,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,2.114,14.562,20.419,0.0,43.595,4.501,12.593,5.483,28.838,1.608,0.0,0.0,2.453,3.268,1.976,0.652,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.873,6.488,0.59,1.044
0.0,2.857,0.532,5.478,33.659,2.284,10.364,3.719,5.598,2.12,2.176,0.0,3.184,19.976,0.0,1.907,0.228,0.0,0.531,4.318,0.0,0.0,3.122,0.0,6.245,0.0,4.347,5.426,12.725,7.324,10.011,0.0,0.0,1.221,1.782,6.736,2.102,5.335,1.049,3.837,0.062,0.0,1.775,5.127,0.96,6.916,0.0,0.485,0.0,18.24,37.316,0.0,4.666,0.38,0.0,0.0,11.942,0.0,6.557,3.056,1.963,2.068,6.382,9.638,0.0,9.908,31.195,9.982,2.936,1.519,5.199,21.886,7.018,0.0,7.242,0.0,0.628,15.488,0.036,3.905,12.798,9.09,10.161,1.146,0.662,0.0,4.409,0.0,0.0,1.681,5.869,20.675,7.108,58.595,44.6,0.0,19.925,5.871,10.593,1.261,0.0,3.209,10.534,17.375,0.256,29.275,0.0,0.281,18.413,0.0,16.427,0.0,6.073,53.586,32.704,0.236,0.0,19.975,21.502,0.0,7.262,1.313,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,4.62,14.562,20.942,0.022,43.638,4.642,12.582,5.483,28.838,1.863,0.0,0.0,2.556,3.52,1.976,0.83,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.902,6.558,0.647,1.044
0.0,2.944,0.675,5.478,34.005,2.39,10.369,3.719,5.713,2.249,2.176,0.0,3.182,20.002,0.0,1.907,0.233,0.0,0.531,4.358,0.0,0.0,3.103,0.0,6.245,0.0,4.511,5.426,12.725,7.62,10.12,0.0,0.0,1.31,1.782,6.736,2.102,5.523,1.104,3.893,0.173,0.0,1.807,5.467,0.96,6.916,0.0,0.485,0.0,18.276,37.34,0.0,4.681,0.426,0.0,0.0,13.005,0.0,6.636,3.056,2.658,2.346,6.382,10.035,0.0,13.459,31.308,10.49,2.936,1.7,5.199,21.886,7.014,0.0,7.27,0.0,0.633,16.126,0.036,3.905,12.817,9.162,15.326,1.146,0.731,0.0,4.409,0.0,0.0,1.673,6.489,20.675,7.149,58.882,45.046,0.0,19.925,5.87,10.859,2.078,0.0,3.228,10.525,17.375,0.256,29.27,0.0,0.268,18.422,0.0,16.427,0.0,6.902,53.653,32.704,0.226,0.0,19.975,23.303,0.0,7.262,1.317,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,6.608,14.562,21.372,0.09,43.636,4.691,12.591,5.507,28.838,2.241,0.0,0.0,2.598,3.703,1.976,0.966,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.959,6.56,0.671,1.044
0.0,3.033,0.727,5.478,34.285,2.514,10.379,3.719,5.784,2.356,2.176,0.0,3.18,20.001,0.0,1.907,0.288,0.0,0.531,4.407,0.0,0.0,3.127,0.0,6.245,0.0,4.782,5.426,12.725,7.833,10.123,0.0,0.0,1.364,1.783,6.736,2.102,5.645,1.154,3.989,0.233,0.0,1.798,5.811,0.96,6.916,0.0,0.523,0.0,18.313,37.35,0.0,4.717,0.431,0.0,0.0,13.729,0.0,6.658,3.056,3.972,3.128,6.382,10.43,0.0,15.92,31.379,10.759,2.936,1.84,5.199,21.886,7.014,0.0,7.26,0.0,0.628,16.66,0.036,3.905,12.83,9.188,19.222,1.146,0.79,0.0,4.409,0.0,0.0,1.673,6.916,20.675,7.19,59.139,45.404,0.0,19.925,5.87,11.103,3.484,0.0,3.252,10.556,17.375,0.256,29.278,0.0,0.296,18.437,0.0,16.427,0.0,7.269,53.745,32.727,0.226,0.0,19.975,24.806,0.0,7.262,1.335,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,7.83,14.562,21.713,0.177,43.68,4.708,12.601,5.56,28.838,2.692,0.0,0.0,2.673,3.842,1.976,1.09,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.994,6.551,0.755,1.044
0.0,3.045,0.848,5.478,34.581,2.64,10.386,3.719,5.804,2.459,2.176,0.0,3.18,20.017,0.0,1.907,0.286,0.0,0.531,4.495,0.0,0.0,3.143,0.0,6.245,0.0,5.098,5.426,12.725,7.991,10.133,0.0,0.0,1.505,1.789,6.736,2.102,5.749,1.162,4.077,0.315,0.0,1.839,6.089,0.96,6.916,0.0,0.539,0.0,18.355,37.356,0.0,4.764,0.449,0.0,0.0,14.168,0.0,6.669,3.056,5.972,3.752,6.382,10.793,0.0,17.151,31.385,10.924,2.936,1.905,5.199,21.886,7.029,0.0,7.288,0.0,0.628,16.97,0.036,3.905,12.82,9.178,20.926,1.146,0.812,0.0,4.409,0.0,0.0,1.673,7.195,20.675,7.166,59.355,45.68,0.0,19.925,5.873,11.38,4.368,0.0,3.236,10.569,17.375,0.256,29.286,0.0,0.284,18.449,0.0,16.427,0.0,7.462,53.857,32.749,0.226,0.0,19.975,26.08,0.0,7.262,1.358,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.822,0.355,8.637,14.562,21.899,0.268,43.708,4.725,12.61,5.747,28.838,3.273,0.0,0.0,2.679,3.955,1.976,1.195,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,3.983,6.555,0.78,1.044
0.0,3.094,0.889,5.478,34.777,2.703,10.386,3.719,5.821,2.583,2.176,0.0,3.18,20.042,0.0,1.907,0.294,0.0,0.531,4.565,0.0,0.0,3.132,0.0,6.245,0.0,5.545,5.426,12.725,8.224,10.132,0.0,0.0,1.619,1.849,6.736,2.102,5.955,1.227,4.141,0.444,0.0,1.824,6.332,0.96,6.916,0.0,0.566,0.0,18.379,37.383,0.0,4.754,0.464,0.0,0.0,14.437,0.0,6.709,3.056,7.278,4.076,6.382,11.071,0.0,17.803,31.44,11.033,2.936,1.972,5.199,21.886,7.017,0.0,7.311,0.0,0.628,17.194,0.036,3.905,12.82,9.176,21.764,1.146,0.894,0.0,4.409,0.0,0.0,1.673,7.492,20.675,7.185,59.622,45.98,0.0,19.925,5.877,11.548,4.898,0.0,3.237,10.557,17.375,0.256,29.311,0.0,0.284,18.44,0.0,16.427,0.0,7.546,54.016,32.776,0.226,0.0,19.975,27.18,0.0,7.262,1.378,0.0,24.89,0.0,0.0,9.726,0.0,3.379,12.805,0.355,9.16,14.562,22.024,0.354,44.073,4.724,12.603,5.896,28.838,3.811,0.0,0.0,2.7,4.049,1.976,1.719,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,4.02,6.552,0.828,1.044
0.0,3.164,1.019,5.478,34.915,2.802,10.385,3.719,5.877,2.639,2.176,0.0,3.181,20.078,0.0,1.907,0.339,0.0,0.531,4.591,0.0,0.0,3.147,0.0,6.245,0.0,6.041,5.426,12.725,8.388,10.133,0.0,0.0,1.752,1.908,6.736,2.102,6.041,1.245,4.228,0.527,0.0,1.849,6.581,0.96,6.916,0.064,0.588,0.0,18.362,37.392,0.0,4.788,0.477,0.001,0.0,14.6,0.0,6.697,3.056,8.112,4.283,6.382,11.336,0.0,18.185,31.42,11.048,2.936,2.117,5.199,21.886,7.017,0.008,7.335,0.0,0.628,17.364,0.036,3.905,12.82,9.192,22.252,1.146,0.918,0.0,4.409,0.0,0.0,1.673,7.815,20.675,7.199,59.885,46.534,0.0,19.925,5.879,11.704,5.271,0.0,3.275,10.563,17.375,0.256,29.327,0.0,0.284,18.44,0.0,16.427,0.0,7.594,54.125,33.515,0.239,0.0,19.975,28.076,0.0,7.262,1.408,0.0,24.89,0.0,0.0,9.726,0.025,3.379,12.814,0.478,9.494,14.562,22.172,0.481,44.403,4.739,12.603,6.032,28.838,4.385,0.078,0.0,2.718,4.094,1.995,2.235,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,4.007,6.552,0.971,1.044
0.0,3.206,1.153,5.478,35.021,2.893,10.385,3.719,5.901,2.728,2.176,0.0,3.181,20.114,0.0,1.907,0.33,0.0,0.531,4.634,0.0,0.0,3.148,0.0,6.245,0.002,6.51,5.426,12.725,8.501,10.135,0.0,0.0,1.894,1.939,6.736,2.102,6.142,1.318,4.283,0.674,0.0,1.838,6.778,0.96,6.916,0.126,0.643,0.0,18.398,37.415,0.0,4.773,0.527,0.0,0.0,14.762,0.0,6.724,3.056,8.749,4.416,6.382,11.52,0.0,18.422,31.423,11.072,2.936,2.209,5.199,21.886,7.017,0.78,7.324,0.0,0.628,17.529,0.062,3.905,12.82,9.181,22.477,1.146,0.952,0.0,4.409,0.0,0.0,1.673,8.185,20.675,7.189,60.123,47.63,0.0,19.925,5.88,11.833,5.5,0.0,3.293,10.557,17.375,0.256,29.462,0.0,0.284,18.44,0.0,16.427,0.0,7.625,54.259,34.248,0.417,0.0,19.975,28.933,0.0,7.262,1.416,0.0,24.89,0.0,0.0,9.726,0.146,3.379,12.842,0.589,9.664,14.562,22.264,0.551,44.63,4.734,12.603,6.136,28.838,4.863,0.277,0.0,2.733,4.093,1.989,2.774,0.0,3.737,0.0,0.0,8.718,0.0,0.0,0.0,6.742,4.031,6.553,1.151,1.044
0.0,3.233,1.26,5.478,35.186,2.941,10.404,3.719,5.887,2.836,2.176,0.0,3.201,20.136,0.026,1.907,0.337,0.0,0.531,4.714,0.0,0.0,3.169,0.0,6.245,0.067,6.883,5.426,12.725,8.564,10.171,0.0,0.0,2.006,2.074,6.736,2.102,6.24,1.36,4.292,0.815,0.0,1.851,6.936,0.96,6.916,0.19,0.726,0.0,18.377,37.441,0.0,4.802,0.521,0.004,0.0,14.856,0.0,6.74,3.056,9.177,4.443,6.382,11.623,0.0,18.563,31.471,11.102,2.936,2.309,5.199,21.886,7.018,2.34,7.324,0.0,0.628,17.679,0.062,3.905,12.82,9.184,22.639,1.146,0.979,0.0,4.409,0.0,0.0,1.673,8.528,20.675,7.195,60.39,48.432,0.0,19.925,5.879,11.938,5.601,0.0,3.281,10.557,17.375,0.256,29.574,0.0,0.284,18.44,0.0,16.427,0.0,7.645,54.387,34.584,0.619,0.0,19.975,29.959,0.0,7.262,1.453,0.0,24.89,0.0,0.0,9.726,0.206,3.379,12.828,0.706,9.781,14.562,22.364,0.639,44.817,4.742,12.603,6.155,28.838,5.18,0.904,0.0,2.723,4.155,2.032,3.321,0.0,3.737,0.0,0.0,8.718,0.066,0.0,0.0,6.742,4.02,6.552,1.338,1.044
0.0,3.283,1.453,5.478,35.374,2.991,10.386,3.719,5.937,3.001,2.176,0.0,3.185,20.193,0.1,1.907,0.393,0.0,0.531,4.766,0.0,0.0,3.193,0.0,6.245,0.12,7.262,5.426,12.725,8.717,10.156,0.0,0.0,2.312,2.189,6.736,2.102,6.311,1.471,4.319,0.982,0.097,1.863,7.084,0.96,6.916,0.243,0.829,0.0,18.391,37.42,0.0,4.899,0.569,0.0,0.0,14.939,0.0,6.753,3.056,9.508,4.483,6.382,11.755,0.0,18.659,31.492,11.125,2.936,2.326,5.199,21.886,7.018,3.991,7.324,0.0,0.628,17.875,0.064,3.905,12.82,9.185,22.694,1.146,1.0,0.0,4.409,0.0,0.0,1.673,8.833,20.675,7.205,60.599,49.132,0.0,19.925,5.879,11.961,5.692,0.0,3.299,10.557,17.375,0.256,29.624,0.0,0.284,18.44,0.0,16.427,0.0,7.698,54.555,34.734,0.874,0.0,19.975,31.105,0.0,7.262,1.538,0.0,24.89,0.0,0.0,9.726,0.311,3.379,12.853,0.794,9.868,14.562,22.399,0.768,44.865,4.739,12.603,6.214,28.838,5.38,1.318,0.0,2.723,4.188,2.018,3.881,0.0,3.737,0.0,0.0,8.718,0.234,0.0,0.0,6.742,4.032,6.552,1.539,1.044
