0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,3.286,0.0,5.505,30.027,2.189,10.1,4.334,2.936,0.648,2.615,0.0,3.427,20.167,0.0,1.232,0.0,0.0,0.226,3.341,0.0,0.0,0.922,0.0,6.704,0.0,1.852,5.763,13.04,0.412,9.692,0.0,0.0,0.552,2.294,7.147,3.137,2.148,0.007,3.609,0.0,0.0,0.576,0.604,0.512,6.76,0.0,0.016,0.136,17.508,35.634,0.0,0.423,0.0,0.0,0.0,0.0,0.0,3.329,3.742,0.0,0.0,6.827,1.763,0.0,2.901,26.442,0.518,2.739,0.11,4.78,22.86,6.028,0.0,4.013,0.0,0.402,4.398,0.036,4.757,10.056,3.106,0.043,0.093,0.17,0.0,4.084,0.0,0.0,1.148,0.007,20.678,3.654,49.067,35.167,0.0,20.782,6.185,9.316,0.0,0.0,2.483,0.386,17.972,0.0,28.78,0.0,0.0,18.576,0.0,16.38,0.0,0.0,43.192,33.417,0.0,0.0,20.434,3.627,0.0,7.155,1.612,0.0,25.89,0.0,0.0,10.902,0.0,3.562,14.112,0.084,0.654,15.556,15.616,0.0,43.118,1.103,12.309,4.832,29.389,0.0,0.0,0.0,1.411,0.101,1.636,0.0,0.0,4.625,0.0,0.0,9.09,0.0,0.0,0.0,7.552,0.555,6.715,0.104,0.64
0.0,3.316,0.0,5.538,30.496,2.285,10.136,4.362,3.1,0.697,2.642,0.0,3.465,20.204,0.0,1.254,0.0,0.0,0.243,3.369,0.0,0.0,1.458,0.0,6.743,0.0,2.343,5.784,13.083,0.527,9.731,0.0,0.0,0.554,2.343,7.176,3.158,2.41,0.021,3.74,0.0,0.0,0.619,0.76,0.512,6.784,0.0,0.033,0.142,17.676,35.868,0.0,0.52,0.0,0.0,0.0,0.0,0.0,3.468,3.77,0.0,0.0,6.852,2.178,0.0,3.94,27.038,1.043,2.765,0.187,4.931,22.877,6.079,0.0,4.158,0.0,0.402,5.735,0.036,4.773,10.907,3.6,0.868,0.297,0.191,0.0,4.145,0.0,0.0,1.19,0.014,20.726,3.69,50.067,36.263,0.0,20.802,6.203,9.345,0.0,0.0,2.508,4.313,17.995,0.0,28.951,0.0,0.0,18.654,0.0,16.403,0.0,0.0,44.884,33.441,0.0,0.0,20.46,4.495,0.0,7.156,1.684,0.0,25.908,0.0,0.0,10.929,0.0,3.583,14.192,0.084,0.654,15.576,16.363,0.0,43.329,1.266,12.38,4.832,29.415,0.0,0.0,0.0,1.686,0.107,1.639,0.0,0.0,4.646,0.0,0.0,9.126,0.0,0.0,0.0,7.58,0.893,6.817,0.106,0.644
0.0,3.351,0.0,5.573,30.864,2.379,10.192,4.391,3.358,0.747,2.665,0.0,3.5,20.249,0.0,1.28,0.0,0.0,0.267,3.385,0.0,0.0,2.274,0.0,6.77,0.0,2.711,5.808,13.123,0.651,9.766,0.0,0.0,0.554,2.371,7.198,3.178,2.708,0.042,3.879,0.0,0.0,0.68,0.915,0.512,6.806,0.0,0.071,0.146,17.796,36.068,0.0,0.598,0.0,0.0,0.0,0.0,0.0,3.558,3.795,0.0,0.0,6.875,2.781,0.0,4.77,27.534,1.538,2.802,0.291,5.06,22.892,6.122,0.0,4.494,0.0,0.402,7.2,0.036,4.789,11.588,4.216,2.02,0.45,0.248,0.0,4.187,0.0,0.0,1.213,0.02,20.768,3.718,51.081,37.379,0.0,20.819,6.219,9.373,0.0,0.0,2.535,7.315,18.018,0.0,29.064,0.0,0.0,18.71,0.0,16.424,0.0,0.0,47.277,33.464,0.0,0.0,20.484,5.984,0.0,7.171,1.743,0.0,25.926,0.0,0.0,10.955,0.0,3.609,14.254,0.084,0.654,15.594,16.91,0.0,43.498,1.476,12.414,4.832,29.439,0.0,0.0,0.0,2.026,0.241,1.657,0.0,0.0,4.665,0.0,0.0,9.153,0.0,0.0,0.0,7.605,1.12,6.957,0.106,0.645
0.0,3.409,0.0,5.6,31.201,2.475,10.247,4.419,3.6,0.798,2.689,0.0,3.527,20.301,0.0,1.285,0.0,0.0,0.268,3.404,0.0,0.0,2.746,0.0,6.79,0.0,2.992,5.827,13.16,1.0,9.811,0.0,0.0,0.554,2.397,7.219,3.174,2.964,0.073,4.031,0.0,0.0,0.772,1.073,0.512,6.828,0.0,0.116,0.149,17.909,36.262,0.0,0.795,0.0,0.0,0.0,0.0,0.0,3.613,3.82,0.0,0.088,6.871,3.524,0.0,5.726,27.932,1.985,2.838,0.441,5.171,22.906,6.197,0.0,5.141,0.0,0.402,8.69,0.036,4.806,11.966,4.968,2.571,0.555,0.245,0.0,4.224,0.0,0.0,1.227,0.037,20.809,3.967,52.082,38.377,0.0,20.836,6.233,9.418,0.0,0.0,2.554,8.482,18.041,0.0,29.168,0.0,0.0,18.75,0.0,16.445,0.0,0.0,48.865,33.486,0.0,0.0,20.506,7.881,0.0,7.186,1.796,0.0,25.944,0.0,0.0,10.96,0.0,3.631,14.302,0.084,0.654,15.611,17.495,0.0,43.604,1.633,12.479,4.832,29.462,0.0,0.0,0.0,2.287,0.38,1.648,0.0,0.0,4.683,0.0,0.0,9.178,0.0,0.0,0.0,7.625,1.282,7.099,0.106,0.645
0.0,3.487,0.0,5.619,31.528,2.568,10.332,4.442,3.822,0.852,2.714,0.0,3.551,20.355,0.0,1.301,0.0,0.0,0.289,3.438,0.0,0.0,2.973,0.0,6.818,0.0,3.249,5.855,13.192,1.519,9.838,0.0,0.0,0.554,2.439,7.244,3.174,3.181,0.115,4.182,0.0,0.0,0.887,1.296,0.512,6.85,0.0,0.146,0.152,18.019,36.465,0.0,1.356,0.0,0.0,0.0,0.0,0.0,3.667,3.845,0.0,0.511,6.893,4.305,0.0,6.94,28.35,2.359,2.869,0.564,5.263,22.922,6.303,0.0,5.972,0.0,0.402,9.992,0.036,4.822,12.174,5.75,2.836,0.667,0.251,0.0,4.262,0.0,0.0,1.232,0.127,20.829,4.811,53.009,39.16,0.0,20.854,6.251,9.484,0.0,0.0,2.582,9.163,18.061,0.0,29.245,0.0,0.0,18.786,0.0,16.44,0.0,0.0,50.139,33.506,0.0,0.0,20.503,9.694,0.0,7.207,1.856,0.0,25.96,0.0,0.0,10.997,0.0,3.657,14.317,0.084,0.654,15.629,18.184,0.0,43.713,1.727,12.578,4.832,29.483,0.0,0.0,0.0,2.616,0.48,1.65,0.0,0.0,4.702,0.0,0.0,9.208,0.0,0.0,0.0,7.646,1.419,7.205,0.106,0.645
0.0,3.578,0.0,5.643,31.807,2.631,10.419,4.464,4.045,0.933,2.738,0.0,3.559,20.412,0.0,1.318,0.0,0.0,0.309,3.481,0.0,0.0,3.124,0.0,6.852,0.0,3.579,5.881,13.222,2.161,9.879,0.0,0.0,0.554,2.456,7.269,3.186,3.389,0.164,4.337,0.0,0.0,1.119,1.557,0.512,6.871,0.0,0.17,0.154,18.133,36.687,0.0,2.463,0.0,0.0,0.0,0.0,0.0,3.728,3.868,0.0,1.139,6.915,5.221,0.0,7.67,28.93,2.618,2.896,0.698,5.331,22.938,6.469,0.0,6.629,0.0,0.402,10.999,0.036,4.836,12.292,7.017,3.364,0.702,0.255,0.0,4.293,0.0,0.0,1.233,0.789,20.851,5.462,53.843,39.772,0.0,20.872,6.284,9.544,0.0,0.0,2.606,9.681,18.081,0.0,29.29,0.0,0.0,18.824,0.0,16.46,0.0,0.0,50.998,33.527,0.008,0.0,20.526,11.21,0.0,7.231,1.926,0.0,25.975,0.0,0.0,11.032,0.0,3.688,14.355,0.084,0.654,15.647,18.9,0.0,43.775,1.842,12.678,4.832,29.505,0.0,0.0,0.0,2.904,0.551,1.651,0.0,0.0,4.72,0.0,0.0,9.239,0.0,0.0,0.0,7.669,1.689,7.297,0.106,0.645
0.0,3.675,0.0,5.674,32.045,2.68,10.496,4.488,4.289,1.021,2.76,0.0,3.589,20.475,0.0,1.369,0.0,0.0,0.328,3.51,0.0,0.0,3.259,0.0,6.885,0.0,3.975,5.908,13.252,2.976,9.92,0.0,0.0,0.554,2.494,7.29,3.203,3.609,0.217,4.494,0.0,0.0,1.328,1.922,0.512,6.891,0.0,0.192,0.156,18.248,36.934,0.0,3.295,0.014,0.0,0.0,0.014,0.0,3.832,3.891,0.0,1.486,6.935,6.237,0.0,8.135,29.518,2.964,2.939,0.935,5.379,22.952,6.723,0.0,6.953,0.0,0.402,11.897,0.036,4.851,12.362,7.848,3.763,0.735,0.302,0.0,4.316,0.0,0.0,1.233,1.772,20.873,6.049,54.714,40.434,0.0,20.888,6.316,9.601,0.0,0.0,2.632,10.0,18.101,0.0,29.336,0.0,0.0,18.858,0.0,16.479,0.0,0.0,51.612,33.548,0.019,0.0,20.548,12.472,0.0,7.247,1.984,0.0,25.991,0.0,0.0,11.036,0.0,3.686,14.39,0.084,0.654,15.674,19.526,0.0,43.842,1.893,12.755,4.832,29.527,0.444,0.0,0.0,3.079,0.644,1.652,0.0,0.0,4.738,0.0,0.0,9.264,0.0,0.0,0.0,7.692,1.882,7.447,0.106,0.645
0.0,3.771,0.0,5.7,32.268,2.743,10.563,4.511,4.576,1.111,2.78,0.0,3.616,20.538,0.0,1.358,0.0,0.0,0.347,3.537,0.0,0.0,3.366,0.0,6.91,0.0,4.303,5.932,13.281,3.63,9.959,0.0,0.0,0.554,2.538,7.308,3.221,3.898,0.275,4.641,0.0,0.0,1.419,2.476,0.512,6.911,0.0,0.207,0.157,18.35,37.129,0.0,3.807,0.031,0.0,0.0,0.66,0.0,4.219,3.913,0.001,1.616,6.956,7.114,0.0,8.38,30.048,3.929,2.991,1.216,5.422,22.965,6.938,0.0,7.128,0.0,0.402,12.696,0.036,4.865,12.405,8.389,3.96,0.754,0.298,0.0,4.338,0.0,0.0,1.233,2.443,20.903,6.617,55.626,41.249,0.0,20.903,6.35,9.661,0.0,0.0,2.677,10.122,18.122,0.0,29.378,0.0,0.0,18.887,0.0,16.497,0.0,0.0,52.132,33.567,0.023,0.0,20.569,13.708,0.0,7.26,2.016,0.0,26.007,0.0,0.0,11.066,0.0,3.71,14.418,0.084,0.654,15.703,19.999,0.0,43.885,1.923,12.813,4.832,29.523,0.813,0.0,0.0,3.2,0.923,1.652,0.0,0.0,4.754,0.0,0.0,9.284,0.0,0.0,0.0,7.712,2.135,7.567,0.106,0.645
0.0,3.865,0.0,5.717,32.481,2.807,10.621,4.531,4.827,1.205,2.777,0.0,3.646,20.598,0.0,1.36,0.0,0.0,0.368,3.58,0.0,0.0,3.439,0.0,6.934,0.0,4.512,5.955,13.305,4.194,10.011,0.0,0.0,0.554,2.586,7.328,3.24,4.29,0.368,4.777,0.0,0.0,1.491,3.14,0.512,6.931,0.0,0.217,0.157,18.438,37.27,0.0,4.14,0.047,0.0,0.0,2.103,0.0,4.76,3.909,0.003,1.678,6.976,7.733,0.0,8.547,30.446,5.481,3.035,1.462,5.466,22.978,7.094,0.0,7.261,0.0,0.402,13.383,0.036,4.879,12.429,8.727,4.073,0.765,0.313,0.0,4.366,0.0,0.0,1.233,2.908,20.93,6.95,56.481,42.078,0.0,20.918,6.387,9.764,0.029,0.0,2.768,10.2,18.14,0.0,29.422,0.0,0.0,18.918,0.0,16.493,0.0,0.0,52.598,33.585,0.023,0.0,20.588,15.08,0.0,7.26,2.05,0.0,26.021,0.0,0.0,11.095,0.0,3.73,14.44,0.084,0.654,15.731,20.304,0.0,43.928,2.612,12.861,4.832,29.542,0.891,0.0,0.0,3.305,1.562,1.652,0.013,0.0,4.77,0.0,0.0,9.306,0.0,0.0,0.0,7.708,2.612,7.66,0.107,0.645
0.0,3.936,0.03,5.734,32.654,2.885,10.665,4.549,5.072,1.311,2.797,0.0,3.674,20.653,0.0,1.361,0.0,0.0,0.388,3.625,0.0,0.0,3.481,0.0,6.964,0.0,4.628,5.951,13.328,5.128,10.117,0.0,0.0,0.568,2.654,7.35,3.256,4.778,0.402,4.896,0.0,0.0,1.559,3.784,0.512,6.949,0.0,0.225,0.157,18.519,37.369,0.0,4.357,0.068,0.0,0.0,4.921,0.0,5.639,3.93,0.144,1.71,6.995,8.273,0.0,8.637,30.766,7.4,3.071,1.65,5.504,22.991,7.199,0.0,7.367,0.0,0.402,13.994,0.036,4.892,12.443,8.964,4.141,0.768,0.328,0.0,4.394,0.0,0.0,1.233,3.58,20.928,7.15,57.218,42.87,0.0,20.934,6.432,9.919,0.031,0.0,2.831,10.237,18.156,0.0,29.453,0.0,0.0,18.958,0.0,16.511,0.0,0.388,52.971,33.581,0.023,0.0,20.608,16.691,0.0,7.271,2.104,0.0,26.034,0.0,0.0,11.122,0.0,3.749,14.442,0.084,0.846,15.756,20.505,0.0,44.018,3.59,12.901,4.832,29.56,1.214,0.0,0.0,3.39,2.208,1.655,0.132,0.0,4.786,0.0,0.0,9.333,0.0,0.0,0.0,7.725,2.987,7.742,0.119,0.645
0.0,4.047,0.102,5.758,32.921,2.998,10.701,4.567,5.278,1.416,2.816,0.0,3.678,20.672,0.0,1.362,0.0,0.0,0.405,3.676,0.0,0.0,3.516,0.0,6.992,0.0,4.702,5.954,13.351,6.445,10.245,0.0,0.0,0.594,2.772,7.37,3.271,5.268,0.466,5.007,0.0,0.0,1.619,4.365,0.512,6.945,0.0,0.23,0.157,18.592,37.441,0.0,4.48,0.088,0.0,0.0,7.86,0.0,6.278,3.95,0.312,1.73,7.013,8.841,0.0,8.708,31.043,8.747,3.101,1.806,5.532,23.004,7.268,0.0,7.437,0.0,0.402,14.528,0.036,4.888,12.45,9.086,4.183,0.769,0.345,0.0,4.416,0.0,0.0,1.233,4.412,20.953,7.261,57.806,43.633,0.0,20.948,6.501,10.326,0.072,0.0,2.878,10.302,18.173,0.0,29.486,0.0,0.0,19.015,0.0,16.528,0.0,2.453,53.3,33.601,0.023,0.0,20.628,18.176,0.0,7.286,2.154,0.0,26.047,0.0,0.0,11.147,0.0,3.773,14.463,0.084,1.136,15.779,20.701,0.0,44.109,4.04,12.934,4.832,29.578,1.395,0.0,0.0,3.441,3.019,1.672,0.265,0.0,4.801,0.0,0.0,9.355,0.0,0.0,0.0,7.742,3.169,7.814,0.146,0.645
0.0,4.148,0.171,5.783,33.332,3.125,10.745,4.586,5.448,1.517,2.834,0.0,3.708,20.716,0.0,1.362,0.0,0.0,0.402,3.73,0.0,0.0,3.559,0.0,7.011,0.0,4.792,5.984,13.375,7.284,10.357,0.0,0.0,0.634,2.888,7.386,3.286,5.679,0.533,5.105,0.0,0.0,1.668,4.867,0.512,6.961,0.0,0.235,0.157,18.661,37.502,0.0,4.558,0.106,0.0,0.0,10.362,0.0,6.598,3.969,1.033,1.742,7.031,9.352,0.0,8.794,31.241,9.719,3.13,1.973,5.559,23.0,7.32,0.0,7.476,0.0,0.402,15.021,0.036,4.888,12.453,9.15,6.054,0.769,0.365,0.0,4.435,0.0,0.0,1.233,5.365,20.977,7.323,58.264,44.323,0.0,20.961,6.573,10.708,0.611,0.0,2.919,10.301,18.191,0.0,29.545,0.0,0.0,19.073,0.0,16.544,0.0,3.908,53.554,33.609,0.023,0.0,20.647,19.788,0.0,7.282,2.195,0.0,26.061,0.0,0.0,11.169,0.0,3.796,14.485,0.084,1.473,15.798,21.073,0.0,44.176,4.273,12.968,4.832,29.597,1.537,0.0,0.0,3.511,3.571,1.674,0.399,0.0,4.816,0.0,0.0,9.351,0.0,0.0,0.0,7.76,3.248,7.882,0.173,0.645
0.0,4.239,0.236,5.801,33.788,3.252,10.791,4.605,5.592,1.612,2.852,0.0,3.734,20.754,0.0,1.363,0.0,0.0,0.416,3.787,0.0,0.0,3.6,0.0,7.028,0.0,4.879,6.014,13.371,7.748,10.464,0.0,0.0,0.689,2.971,7.403,3.303,5.942,0.629,5.205,0.0,0.0,1.714,5.293,0.512,6.977,0.0,0.238,0.158,18.724,37.553,0.0,4.627,0.125,0.0,0.0,12.102,0.0,6.764,3.989,1.678,1.807,7.049,9.777,0.0,10.048,31.391,10.463,3.157,2.151,5.591,23.006,7.369,0.0,7.513,0.0,0.402,15.565,0.036,4.888,12.455,9.205,10.711,0.769,0.428,0.0,4.458,0.0,0.0,1.233,6.172,21.001,7.37,58.626,44.907,0.0,20.974,6.635,10.968,1.194,0.0,2.956,10.307,18.209,0.0,29.602,0.0,0.0,19.121,0.0,16.561,0.0,5.853,53.732,33.647,0.023,0.0,20.665,21.632,0.0,7.298,2.24,0.0,26.074,0.0,0.0,11.191,0.0,3.816,14.509,0.084,3.915,15.817,21.558,0.0,44.22,4.422,13.001,4.832,29.615,1.763,0.0,0.0,3.632,3.915,1.674,0.549,0.0,4.83,0.0,0.0,9.371,0.0,0.0,0.0,7.78,3.28,7.937,0.202,0.645
0.0,4.32,0.308,5.816,34.147,3.358,10.829,4.621,5.71,1.699,2.848,0.0,3.756,20.791,0.0,1.365,0.0,0.0,0.432,3.833,0.0,0.0,3.628,0.0,7.051,0.0,5.055,6.042,13.393,8.041,10.551,0.0,0.0,0.751,3.034,7.422,3.318,6.112,0.755,5.297,0.0,0.0,1.769,5.659,0.512,6.993,0.0,0.241,0.162,18.775,37.59,0.0,4.695,0.144,0.0,0.0,13.21,0.0,6.857,4.008,2.76,2.157,7.066,10.161,0.0,13.613,31.485,10.972,3.181,2.308,5.621,23.017,7.411,0.0,7.559,0.0,0.402,16.203,0.036,4.888,12.456,9.267,15.694,0.769,0.443,0.0,4.457,0.0,0.0,1.233,6.757,21.023,7.418,58.914,45.373,0.0,20.988,6.687,11.182,1.975,0.0,2.985,10.311,18.224,0.0,29.646,0.0,0.0,19.164,0.0,16.579,0.0,6.627,53.871,33.69,0.023,0.0,20.683,23.426,0.0,7.313,2.285,0.0,26.086,0.0,0.0,11.214,0.0,3.833,14.536,0.084,6.046,15.835,22.006,0.0,44.255,4.506,13.03,4.832,29.632,2.037,0.0,0.0,3.725,4.124,1.687,0.744,0.0,4.844,0.0,0.0,9.388,0.0,0.0,0.0,7.798,3.296,7.986,0.236,0.645
0.0,4.409,0.379,5.835,34.45,3.488,10.858,4.636,5.811,1.79,2.865,0.0,3.779,20.83,0.0,1.366,0.0,0.0,0.449,3.873,0.0,0.0,3.649,0.0,7.075,0.0,5.302,6.068,13.413,8.296,10.591,0.0,0.0,0.819,3.093,7.44,3.331,6.235,0.871,5.382,0.003,0.0,1.822,5.988,0.512,7.011,0.0,0.243,0.182,18.82,37.621,0.0,4.768,0.162,0.0,0.0,13.87,0.0,6.926,4.026,4.165,2.906,7.082,10.575,0.0,16.076,31.56,11.27,3.202,2.441,5.644,23.027,7.443,0.0,7.601,0.0,0.402,16.711,0.036,4.889,12.459,9.318,19.63,0.769,0.474,0.0,4.48,0.0,0.0,1.233,7.154,21.044,7.467,59.171,45.733,0.0,21.001,6.729,11.396,3.337,0.0,3.009,10.314,18.238,0.0,29.653,0.0,0.0,19.204,0.0,16.595,0.0,7.043,54.006,33.727,0.023,0.0,20.7,24.951,0.0,7.327,2.329,0.0,26.097,0.0,0.0,11.235,0.0,3.852,14.539,0.084,7.31,15.852,22.323,0.0,44.29,4.555,13.054,4.832,29.648,2.636,0.0,0.0,3.774,4.276,1.704,1.115,0.0,4.858,0.0,0.0,9.407,0.0,0.0,0.0,7.813,3.304,8.033,0.259,0.645
0.0,4.498,0.43,5.857,34.721,3.613,10.886,4.653,5.895,1.942,2.882,0.0,3.805,20.869,0.0,1.368,0.0,0.0,0.466,3.916,0.0,0.0,3.639,0.0,7.073,0.0,5.594,6.093,13.432,8.514,10.635,0.0,0.0,0.887,3.155,7.455,3.344,6.378,0.974,5.464,0.085,0.0,1.862,6.272,0.512,7.028,0.0,0.258,0.23,18.862,37.653,0.0,4.82,0.18,0.0,0.0,14.287,0.0,6.985,4.043,6.17,3.52,7.098,10.942,0.0,17.332,31.624,11.423,3.222,2.574,5.664,23.038,7.47,0.0,7.628,0.0,0.402,17.041,0.036,4.901,12.471,9.351,21.331,0.769,0.574,0.0,4.499,0.0,0.0,1.233,7.451,21.065,7.49,59.401,46.002,0.0,21.012,6.763,11.672,4.101,0.0,3.037,10.316,18.254,0.0,29.683,0.0,0.0,19.238,0.0,16.61,0.0,7.256,54.155,33.758,0.023,0.0,20.717,26.195,0.0,7.346,2.367,0.0,26.108,0.0,0.0,11.253,0.0,3.873,14.568,0.084,8.428,15.867,22.521,0.0,44.321,4.588,13.079,4.974,29.664,3.378,0.0,0.0,3.809,4.394,1.728,1.574,0.0,4.87,0.0,0.0,9.429,0.0,0.0,0.0,7.828,3.306,8.072,0.285,0.645
0.0,4.573,0.477,5.876,34.918,3.724,10.917,4.67,5.959,2.125,2.898,0.0,3.801,20.913,0.0,1.368,0.0,0.0,0.482,3.967,0.0,0.0,3.67,0.0,7.11,0.0,6.027,6.118,13.452,8.691,10.683,0.0,0.0,0.965,3.214,7.47,3.358,6.542,1.085,5.542,0.173,0.0,1.889,6.521,0.512,7.042,0.0,0.291,0.274,18.891,37.686,0.0,4.865,0.195,0.0,0.0,14.595,0.0,7.011,4.061,7.497,4.038,7.114,11.232,0.0,17.958,31.678,11.514,3.243,2.701,5.687,23.048,7.5,0.0,7.65,0.0,0.402,17.279,0.036,4.912,12.484,9.375,22.146,0.769,0.726,0.0,4.517,0.0,0.0,1.233,7.761,21.086,7.513,59.649,46.263,0.0,21.023,6.767,11.883,4.633,0.0,3.066,10.317,18.269,0.0,29.709,0.0,0.0,19.266,0.0,16.624,0.0,7.367,54.297,33.843,0.023,0.0,20.733,27.338,0.0,7.365,2.407,0.0,26.12,0.0,0.0,11.272,0.0,3.892,14.592,0.084,9.129,15.881,22.653,0.066,44.797,4.624,13.105,5.122,29.68,3.995,0.0,0.0,3.844,4.487,1.761,2.039,0.0,4.883,0.0,0.0,9.449,0.0,0.0,0.0,7.845,3.306,8.101,0.365,0.645
0.0,4.633,0.535,5.889,35.07,3.828,10.944,4.684,6.008,2.324,2.914,0.0,3.824,20.954,0.0,1.369,0.0,0.0,0.496,4.03,0.0,0.0,3.694,0.0,7.147,0.0,6.53,6.141,13.472,8.832,10.727,0.0,0.0,1.038,3.286,7.486,3.372,6.675,1.246,5.615,0.269,0.0,1.918,6.751,0.512,7.056,0.0,0.364,0.31,18.913,37.716,0.0,4.938,0.208,0.0,0.0,14.787,0.0,7.055,4.078,8.285,4.312,7.129,11.467,0.0,18.319,31.727,11.574,3.264,2.813,5.713,23.057,7.532,0.008,7.678,0.0,0.402,17.439,0.036,4.922,12.503,9.406,22.616,0.769,0.885,0.0,4.516,0.0,0.0,1.233,8.088,21.082,7.531,59.916,46.848,0.0,21.034,6.798,12.033,4.957,0.0,3.065,10.318,18.283,0.0,29.767,0.0,0.0,19.294,0.0,16.639,0.0,7.433,54.436,34.427,0.023,0.0,20.748,28.229,0.0,7.364,2.47,0.0,26.13,0.0,0.0,11.291,0.0,3.907,14.612,0.084,9.566,15.895,22.787,0.153,45.098,4.657,13.13,5.268,29.695,4.552,0.078,0.0,3.889,4.545,1.792,2.539,0.0,4.895,0.0,0.0,9.445,0.0,0.0,0.0,7.862,3.306,8.128,0.417,0.645
0.0,4.68,0.607,5.888,35.21,3.912,10.967,4.697,6.051,2.547,2.91,0.0,3.843,20.999,0.0,1.369,0.0,0.0,0.51,4.105,0.0,0.0,3.719,0.0,7.183,0.0,6.976,6.162,13.491,8.961,10.762,0.0,0.0,1.2,3.388,7.502,3.384,6.783,1.428,5.686,0.376,0.0,1.954,6.959,0.512,7.052,0.0,0.424,0.34,18.945,37.74,0.0,5.029,0.217,0.0,0.0,14.933,0.0,7.07,4.074,8.896,4.455,7.144,11.647,0.0,18.566,31.769,11.615,3.26,2.907,5.736,23.066,7.558,0.672,7.711,0.0,0.402,17.585,0.062,4.933,12.528,9.444,22.884,0.769,1.034,0.0,4.534,0.0,0.0,1.233,8.433,21.101,7.555,60.185,47.902,0.0,21.046,6.827,12.161,5.159,0.0,3.092,10.318,18.296,0.0,29.878,0.0,0.0,19.322,0.0,16.654,0.0,7.517,54.584,35.097,0.14,0.0,20.764,29.085,0.0,7.365,2.563,0.0,26.139,0.0,0.0,11.31,0.0,3.923,14.631,0.084,9.865,15.909,22.887,0.236,45.367,4.68,13.152,5.315,29.709,5.054,0.257,0.0,3.929,4.583,1.819,3.108,0.0,4.906,0.0,0.0,9.46,0.0,0.0,0.0,7.876,3.306,8.135,0.562,0.645
0.0,4.722,0.721,5.888,35.361,3.997,10.987,4.711,6.093,2.781,2.924,0.0,3.862,21.051,0.0,1.369,0.0,0.0,0.526,4.188,0.0,0.0,3.716,0.0,7.22,0.0,7.361,6.184,13.508,9.123,10.79,0.0,0.0,1.517,3.502,7.517,3.395,6.87,1.621,5.768,0.49,0.0,1.985,7.147,0.512,7.064,0.005,0.542,0.371,18.98,37.764,0.0,5.107,0.224,0.0,0.0,15.033,0.0,7.099,4.089,9.367,4.561,7.158,11.789,0.0,18.726,31.806,11.662,3.278,2.996,5.753,23.075,7.579,2.138,7.737,0.0,0.402,17.731,0.062,4.943,12.551,9.474,22.996,0.769,1.172,0.0,4.558,0.0,0.0,1.233,8.787,21.12,7.582,60.437,48.745,0.0,21.056,6.852,12.249,5.29,0.0,3.135,10.318,18.309,0.0,29.964,0.0,0.0,19.348,0.0,16.668,0.0,7.531,54.743,35.433,0.356,0.0,20.76,30.087,0.0,7.366,2.663,0.0,26.149,0.0,0.0,11.326,0.072,3.942,14.651,0.188,10.044,15.921,22.987,0.323,45.534,4.696,13.149,5.346,29.723,5.387,0.849,0.0,3.955,4.622,1.845,3.681,0.0,4.918,0.0,0.0,9.474,0.066,0.0,0.0,7.889,3.306,8.161,0.737,0.645
0.0,4.767,0.853,5.893,35.549,4.044,11.01,4.726,6.135,3.052,2.939,0.0,3.883,21.105,0.0,1.369,0.051,0.0,0.541,4.273,0.0,0.0,3.74,0.0,7.252,0.0,7.721,6.205,13.526,9.264,10.819,0.0,0.0,1.982,3.612,7.529,3.407,6.952,1.802,5.826,0.608,0.0,2.007,7.287,0.512,7.077,0.044,0.654,0.378,19.016,37.791,0.0,5.181,0.232,0.0,0.0,15.123,0.0,7.127,4.103,9.69,4.657,7.172,11.916,0.0,18.826,31.84,11.696,3.294,3.088,5.772,23.084,7.601,3.728,7.734,0.0,0.402,17.932,0.062,4.954,12.588,9.494,23.076,0.769,1.287,0.0,4.675,0.0,0.0,1.233,9.098,21.153,7.609,60.664,49.435,0.0,21.066,6.874,12.313,5.375,0.0,3.466,10.318,18.323,0.0,30.022,0.0,0.0,19.371,0.0,16.681,0.0,7.549,54.912,35.608,0.57,0.0,20.773,31.227,0.0,7.367,2.778,0.0,26.159,0.0,0.0,11.342,0.135,3.96,14.67,0.276,10.152,15.932,23.039,0.433,45.657,4.71,13.17,5.405,29.738,5.577,1.255,0.0,3.976,4.662,1.873,4.22,0.0,4.929,0.0,0.0,9.473,0.234,0.0,0.0,7.904,3.306,8.16,0.998,0.645
