0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,2.654,0.0,5.363,29.898,1.542,10.003,3.868,2.984,1.059,2.664,0.0,3.431,19.935,0.0,1.252,0.0,0.0,0.307,3.565,0.0,0.0,1.12,0.0,6.354,0.0,1.766,5.464,12.736,0.916,9.466,0.0,0.0,1.268,2.034,6.968,2.85,2.037,0.216,3.31,0.0,0.0,0.992,1.127,0.843,6.671,0.0,0.005,0.0,17.314,35.51,0.0,0.893,0.359,0.0,0.0,0.0,0.0,3.138,3.188,0.0,0.376,6.606,2.41,0.0,2.682,26.304,0.848,2.897,0.607,4.685,22.815,5.831,0.0,3.729,0.0,0.433,4.458,0.036,4.858,10.292,3.636,0.043,0.627,0.468,0.0,3.871,0.0,0.0,1.805,0.007,20.544,3.489,49.0,34.913,0.0,20.646,5.987,9.164,0.0,0.0,3.192,0.386,17.651,0.103,28.746,0.0,0.0,18.362,0.0,15.98,0.0,0.0,43.072,33.181,0.402,0.0,20.318,3.466,0.0,7.004,1.25,0.0,25.698,0.0,0.0,10.309,0.0,3.28,13.861,0.319,0.845,15.374,15.12,0.0,42.86,1.283,12.192,5.296,29.073,0.0,0.0,0.0,0.886,0.397,2.275,0.0,0.0,4.523,0.0,0.0,8.706,0.0,0.0,0.0,7.239,1.148,6.287,0.408,1.267
0.0,2.678,0.0,5.384,30.367,1.64,10.04,3.895,3.148,1.108,2.686,0.0,3.457,19.967,0.0,1.283,0.0,0.0,0.307,3.586,0.0,0.0,1.377,0.0,6.389,0.0,2.141,5.488,12.772,1.031,9.502,0.0,0.0,1.269,2.063,6.999,2.87,2.251,0.23,3.427,0.0,0.0,1.037,1.292,0.843,6.69,0.0,0.005,0.0,17.458,35.756,0.0,1.005,0.42,0.0,0.0,0.0,0.0,3.256,3.214,0.0,0.376,6.627,2.749,0.0,3.866,26.9,1.359,2.924,0.683,4.828,22.831,5.888,0.0,3.85,0.0,0.433,5.586,0.036,4.876,11.374,4.206,0.868,0.831,0.49,0.0,3.9,0.0,0.0,1.85,0.014,20.588,3.507,50.012,36.009,0.0,20.666,6.013,9.196,0.0,0.0,3.193,4.319,17.674,0.103,28.899,0.0,0.0,18.423,0.0,16.002,0.0,0.0,44.776,33.206,0.479,0.0,20.342,4.356,0.0,7.004,1.3,0.0,25.718,0.0,0.0,10.337,0.0,3.301,13.922,0.319,0.845,15.394,15.866,0.0,43.059,1.457,12.236,5.296,29.098,0.0,0.0,0.0,0.925,0.397,2.275,0.0,0.0,4.544,0.0,0.0,8.737,0.0,0.0,0.0,7.263,1.466,6.367,0.41,1.272
0.0,2.708,0.0,5.412,30.737,1.723,10.07,3.918,3.297,1.158,2.705,0.0,3.492,20.003,0.0,1.299,0.0,0.0,0.307,3.593,0.0,0.0,1.869,0.0,6.425,0.0,2.397,5.513,12.806,1.155,9.539,0.0,0.0,1.269,2.089,7.021,2.888,2.52,0.252,3.543,0.0,0.0,1.087,1.455,0.843,6.709,0.0,0.005,0.0,17.579,35.953,0.0,1.127,0.474,0.0,0.0,0.0,0.0,3.355,3.243,0.0,0.376,6.647,3.15,0.0,4.588,27.389,1.854,2.96,0.788,4.95,22.845,5.928,0.0,4.163,0.0,0.433,7.089,0.036,4.892,12.085,4.817,2.127,0.984,0.506,0.0,3.917,0.0,0.0,1.872,0.02,20.623,3.527,51.026,37.125,0.0,20.685,6.033,9.225,0.0,0.0,3.193,7.594,17.695,0.103,29.004,0.0,0.0,18.468,0.0,16.024,0.0,0.0,47.158,33.23,0.542,0.0,20.362,5.845,0.0,7.004,1.348,0.0,25.737,0.0,0.0,10.361,0.0,3.323,13.97,0.319,0.845,15.413,16.414,0.0,43.211,1.675,12.285,5.296,29.121,0.0,0.0,0.0,1.314,0.459,2.275,0.0,0.0,4.561,0.0,0.0,8.757,0.0,0.0,0.0,7.28,1.714,6.495,0.41,1.272
0.0,2.758,0.0,5.444,31.075,1.797,10.123,3.941,3.44,1.209,2.729,0.0,3.529,20.045,0.0,1.322,0.0,0.0,0.307,3.593,0.0,0.0,2.306,0.0,6.45,0.0,2.649,5.545,12.84,1.575,9.573,0.0,0.0,1.269,2.123,7.038,2.906,2.789,0.282,3.668,0.0,0.0,1.168,1.64,0.843,6.734,0.0,0.079,0.0,17.682,36.136,0.0,1.333,0.483,0.0,0.0,0.0,0.0,3.413,3.268,0.0,0.481,6.67,3.632,0.0,5.549,27.793,2.301,2.989,0.897,5.049,22.857,5.976,0.0,4.806,0.0,0.433,8.603,0.036,4.905,12.549,5.535,2.686,1.089,0.516,0.0,3.927,0.0,0.0,1.886,0.037,20.655,3.756,52.027,38.123,0.0,20.7,6.054,9.264,0.0,0.0,3.193,8.956,17.717,0.103,29.094,0.0,0.0,18.513,0.0,16.044,0.0,0.0,48.756,33.251,0.593,0.0,20.383,7.742,0.0,7.004,1.402,0.0,25.752,0.0,0.0,10.384,0.0,3.354,14.006,0.319,0.845,15.428,16.987,0.0,43.303,1.84,12.349,5.296,29.142,0.0,0.0,0.0,1.559,0.599,2.275,0.077,0.0,4.575,0.0,0.0,8.781,0.0,0.0,0.0,7.301,1.883,6.621,0.41,1.272
0.0,2.824,0.09,5.47,31.4,1.865,10.2,3.966,3.669,1.259,2.755,0.0,3.556,20.093,0.0,1.342,0.0,0.0,0.307,3.593,0.0,0.0,2.689,0.0,6.469,0.0,2.889,5.574,12.871,2.103,9.6,0.0,0.0,1.269,2.157,7.06,2.924,3.0,0.324,3.799,0.0,0.0,1.355,1.852,0.843,6.758,0.0,0.14,0.0,17.781,36.317,0.0,1.922,0.501,0.0,0.0,0.0,0.0,3.448,3.288,0.0,0.967,6.693,4.165,0.0,6.779,28.212,2.676,3.015,0.993,5.126,22.869,6.063,0.0,5.75,0.0,0.45,9.902,0.036,4.92,12.815,6.286,2.959,1.16,0.522,0.0,3.931,0.0,0.0,1.891,0.195,20.689,4.549,52.954,38.906,0.0,20.714,6.084,9.317,0.0,0.0,3.193,9.694,17.737,0.103,29.16,0.0,0.105,18.553,0.0,16.063,0.0,0.0,50.03,33.268,0.638,0.0,20.407,9.563,0.0,7.006,1.46,0.0,25.766,0.0,0.0,10.413,0.0,3.385,14.038,0.319,0.845,15.442,17.687,0.0,43.381,1.941,12.435,5.296,29.162,0.0,0.0,0.0,1.839,0.698,2.275,0.159,0.0,4.59,0.0,0.0,8.814,0.0,0.0,0.0,7.327,2.027,6.714,0.41,1.272
0.0,2.898,0.196,5.488,31.678,1.924,10.279,3.989,3.866,1.307,2.777,0.0,3.584,20.143,0.0,1.353,0.006,0.0,0.307,3.593,0.0,0.0,2.891,0.009,6.494,0.0,3.226,5.596,12.899,2.658,9.634,0.0,0.0,1.269,2.18,7.088,2.942,3.208,0.373,3.936,0.0,0.0,1.582,2.105,0.843,6.776,0.0,0.19,0.0,17.884,36.531,0.0,3.026,0.516,0.0,0.0,0.0,0.0,3.491,3.309,0.0,1.601,6.713,5.128,0.0,7.584,28.793,2.934,3.042,1.074,5.185,22.883,6.227,0.0,6.413,0.0,0.463,10.91,0.036,4.936,12.971,6.965,3.478,1.208,0.526,0.0,3.952,0.0,0.0,1.892,0.885,20.722,5.191,53.788,39.518,0.0,20.731,6.113,9.369,0.0,0.0,3.193,10.24,17.757,0.103,29.198,0.0,0.26,18.583,0.0,16.083,0.0,0.0,50.89,33.288,0.641,0.0,20.429,11.073,0.0,7.023,1.517,0.0,25.782,0.0,0.0,10.445,0.0,3.406,14.068,0.319,0.845,15.46,18.403,0.0,43.46,2.065,12.521,5.296,29.184,0.0,0.0,0.0,2.118,0.77,2.275,0.245,0.0,4.608,0.0,0.0,8.844,0.0,0.0,0.0,7.351,2.265,6.797,0.41,1.272
0.0,2.976,0.308,5.51,31.918,1.98,10.34,4.01,4.102,1.357,2.794,0.0,3.622,20.194,0.0,1.359,0.042,0.0,0.307,3.593,0.0,0.0,3.004,0.084,6.526,0.0,3.638,5.617,12.926,3.18,9.673,0.0,0.0,1.269,2.207,7.111,2.958,3.415,0.427,4.074,0.0,0.0,1.718,2.457,0.843,6.793,0.034,0.229,0.0,17.988,36.767,0.0,3.917,0.534,0.0,0.0,0.014,0.0,3.594,3.335,0.0,1.914,6.731,6.138,0.0,8.033,29.381,3.21,3.085,1.146,5.229,22.896,6.479,0.0,6.734,0.0,0.469,11.823,0.036,4.951,13.062,7.69,3.875,1.241,0.532,0.0,3.977,0.0,0.0,1.892,1.97,20.75,5.893,54.659,40.18,0.0,20.749,6.134,9.418,0.0,0.0,3.193,10.548,17.777,0.103,29.227,0.0,0.373,18.606,0.0,16.103,0.0,0.0,51.505,33.311,0.652,0.0,20.448,12.351,0.0,7.039,1.565,0.0,25.8,0.0,0.0,10.474,0.0,3.424,14.096,0.319,0.845,15.488,19.03,0.0,43.522,2.108,12.595,5.296,29.206,0.444,0.0,0.0,2.322,0.851,2.275,0.353,0.0,4.626,0.0,0.0,8.864,0.0,0.0,0.0,7.368,2.502,6.934,0.41,1.272
0.0,3.056,0.416,5.538,32.142,2.028,10.389,4.03,4.391,1.414,2.812,0.0,3.664,20.242,0.0,1.359,0.08,0.0,0.307,3.593,0.0,0.0,3.076,0.151,6.551,0.0,3.964,5.643,12.952,3.688,9.709,0.0,0.0,1.269,2.252,7.127,2.974,3.677,0.484,4.201,0.07,0.0,1.778,2.92,0.843,6.813,0.072,0.257,0.0,18.079,36.951,0.0,4.394,0.55,0.0,0.0,0.714,0.0,3.958,3.359,0.001,2.065,6.751,6.983,0.0,8.265,29.898,3.703,3.133,1.21,5.268,22.907,6.687,0.0,6.911,0.0,0.47,12.64,0.036,4.963,13.112,8.285,4.069,1.261,0.542,0.0,4.005,0.0,0.0,1.892,2.771,20.775,6.459,55.571,40.996,0.0,20.763,6.155,9.463,0.0,0.0,3.193,10.714,17.796,0.103,29.266,0.0,0.456,18.637,0.0,16.122,0.0,0.0,52.025,33.331,0.656,0.0,20.466,13.584,0.0,7.055,1.608,0.0,25.815,0.0,0.0,10.5,0.0,3.448,14.119,0.319,0.845,15.517,19.504,0.0,43.556,2.134,12.659,5.296,29.225,0.813,0.0,0.0,2.452,0.97,2.275,0.446,0.0,4.639,0.0,0.0,8.883,0.0,0.0,0.0,7.384,2.779,7.037,0.41,1.272
0.0,3.136,0.523,5.563,32.342,2.08,10.44,4.05,4.67,1.474,2.835,0.0,3.699,20.288,0.0,1.359,0.114,0.0,0.307,3.596,0.0,0.0,3.144,0.206,6.568,0.0,4.159,5.67,12.978,4.148,9.751,0.0,0.0,1.269,2.303,7.144,2.99,4.064,0.536,4.318,0.149,0.0,1.805,3.392,0.843,6.835,0.107,0.273,0.0,18.157,37.082,0.0,4.632,0.567,0.0,0.0,2.719,0.0,4.486,3.378,0.045,2.134,6.772,7.598,0.0,8.395,30.307,5.119,3.171,1.266,5.307,22.917,6.852,0.0,7.035,0.0,0.47,13.336,0.036,4.975,13.145,8.721,4.179,1.271,0.557,0.0,4.032,0.0,0.0,1.892,3.383,20.801,6.79,56.426,41.824,0.0,20.775,6.187,9.548,0.029,0.0,3.193,10.802,17.815,0.103,29.307,0.0,0.519,18.674,0.0,16.139,0.0,0.0,52.49,33.346,0.656,0.0,20.487,14.952,0.0,7.07,1.658,0.0,25.827,0.0,0.0,10.525,0.0,3.476,14.138,0.319,0.845,15.541,19.808,0.0,43.596,3.044,12.705,5.296,29.243,0.891,0.0,0.0,2.531,1.332,2.275,0.556,0.0,4.651,0.0,0.0,8.909,0.0,0.0,0.0,7.406,3.274,7.116,0.411,1.272
0.0,3.221,0.62,5.58,32.524,2.156,10.486,4.071,4.905,1.54,2.856,0.0,3.723,20.331,0.0,1.359,0.142,0.0,0.307,3.604,0.0,0.0,3.21,0.25,6.586,0.0,4.265,5.693,13.002,4.951,9.835,0.0,0.0,1.284,2.365,7.167,3.005,4.522,0.583,4.422,0.232,0.0,1.82,3.831,0.843,6.853,0.136,0.282,0.0,18.227,37.172,0.0,4.75,0.587,0.0,0.0,5.633,0.0,5.435,3.396,0.374,2.166,6.79,8.161,0.0,8.496,30.627,7.04,3.205,1.314,5.341,22.928,6.954,0.0,7.13,0.0,0.47,13.951,0.036,4.988,13.145,8.957,4.243,1.275,0.572,0.0,4.055,0.0,0.0,1.892,3.957,20.827,6.989,57.163,42.616,0.0,20.788,6.226,9.817,0.031,0.0,3.193,10.851,17.832,0.103,29.336,0.0,0.529,18.711,0.0,16.156,0.0,0.54,52.863,33.362,0.656,0.0,20.507,16.565,0.0,7.084,1.705,0.0,25.84,0.0,0.0,10.551,0.0,3.498,14.158,0.319,1.037,15.565,20.008,0.003,43.686,4.054,12.735,5.296,29.261,1.232,0.0,0.0,2.598,2.091,2.275,0.675,0.0,4.666,0.0,0.0,8.936,0.0,0.0,0.0,7.428,3.662,7.187,0.429,1.272
0.0,3.315,0.72,5.597,32.792,2.26,10.52,4.089,5.096,1.606,2.871,0.0,3.747,20.369,0.0,1.359,0.167,0.0,0.307,3.613,0.0,0.0,3.258,0.287,6.612,0.0,4.34,5.717,13.024,6.028,9.934,0.0,0.0,1.31,2.47,7.19,3.02,4.97,0.626,4.518,0.313,0.0,1.831,4.239,0.843,6.867,0.123,0.285,0.0,18.291,37.238,0.0,4.802,0.607,0.0,0.0,8.365,0.0,6.072,3.417,0.899,2.186,6.806,8.738,0.0,8.579,30.893,8.376,3.236,1.357,5.369,22.939,7.021,0.0,7.188,0.0,0.47,14.496,0.036,5.001,13.147,9.073,4.282,1.275,0.589,0.0,4.076,0.0,0.0,1.892,4.539,20.852,7.097,57.75,43.379,0.0,20.803,6.288,10.237,0.116,0.0,3.193,10.883,17.849,0.103,29.359,0.0,0.543,18.755,0.0,16.173,0.0,2.918,53.193,33.385,0.656,0.0,20.525,18.052,0.0,7.097,1.75,0.0,25.855,0.0,0.0,10.576,0.0,3.513,14.178,0.319,1.419,15.588,20.198,0.082,43.776,4.5,12.767,5.296,29.281,1.585,0.0,0.0,2.667,2.966,2.275,0.808,0.0,4.681,0.0,0.0,8.957,0.0,0.0,0.0,7.445,3.853,7.246,0.477,1.272
0.0,3.403,0.8,5.62,33.205,2.367,10.554,4.106,5.267,1.695,2.885,0.0,3.777,20.403,0.0,1.359,0.191,0.0,0.307,3.623,0.0,0.0,3.285,0.276,6.637,0.0,4.407,5.745,13.047,6.844,10.021,0.0,0.0,1.349,2.582,7.206,3.034,5.337,0.665,4.602,0.396,0.0,1.841,4.724,0.843,6.884,0.123,0.285,0.0,18.355,37.294,0.0,4.831,0.625,0.0,0.0,10.447,0.0,6.4,3.439,1.704,2.198,6.822,9.232,0.0,8.648,31.103,9.353,3.263,1.53,5.397,22.948,7.063,0.0,7.219,0.0,0.47,15.004,0.036,5.012,13.147,9.14,5.339,1.275,0.609,0.0,4.1,0.0,0.0,1.892,5.13,20.873,7.149,58.209,44.069,0.0,20.817,6.35,10.619,0.667,0.0,3.193,10.878,17.867,0.103,29.387,0.0,0.549,18.804,0.0,16.191,0.0,4.385,53.44,33.422,0.656,0.0,20.54,19.663,0.0,7.111,1.799,0.0,25.869,0.0,0.0,10.597,0.0,3.532,14.197,0.319,1.937,15.608,20.57,0.169,43.839,4.72,12.806,5.296,29.299,1.974,0.0,0.0,2.754,3.518,2.275,0.942,0.0,4.694,0.0,0.0,8.972,0.0,0.0,0.0,7.459,3.942,7.3,0.513,1.272
0.0,3.484,0.925,5.645,33.65,2.465,10.593,4.124,5.415,1.779,2.904,0.0,3.808,20.436,0.0,1.359,0.213,0.0,0.307,3.632,0.0,0.0,3.312,0.276,6.654,0.0,4.493,5.777,13.07,7.369,10.117,0.0,0.0,1.405,2.668,7.22,3.047,5.585,0.701,4.691,0.484,0.0,1.851,5.124,0.843,6.903,0.123,0.285,0.0,18.413,37.341,0.0,4.848,0.644,0.0,0.0,11.976,0.0,6.569,3.458,2.399,2.261,6.841,9.646,0.0,9.921,31.252,10.118,3.285,1.704,5.426,22.957,7.096,0.0,7.251,0.0,0.47,15.56,0.036,5.022,13.147,9.209,10.062,1.275,0.631,0.0,4.125,0.0,0.0,1.892,5.935,20.894,7.188,58.57,44.641,0.0,20.828,6.406,10.892,1.262,0.0,3.193,10.878,17.883,0.103,29.426,0.0,0.55,18.852,0.0,16.207,0.0,6.36,53.607,33.455,0.656,0.0,20.558,21.506,0.0,7.126,1.847,0.0,25.88,0.0,0.0,10.618,0.0,3.556,14.218,0.319,4.466,15.624,21.062,0.268,43.881,4.819,12.841,5.296,29.315,2.343,0.0,0.0,2.854,3.834,2.275,1.092,0.0,4.704,0.0,0.0,8.993,0.0,0.0,0.0,7.476,3.976,7.341,0.551,1.272
0.0,3.556,1.028,5.663,34.007,2.573,10.632,4.142,5.522,1.855,2.924,0.0,3.829,20.469,0.0,1.359,0.231,0.0,0.307,3.639,0.0,0.0,3.348,0.276,6.669,0.0,4.651,5.805,13.091,7.69,10.189,0.0,0.0,1.467,2.728,7.239,3.061,5.738,0.729,4.778,0.541,0.0,1.858,5.492,0.843,6.921,0.123,0.285,0.0,18.462,37.377,0.0,4.855,0.663,0.0,0.0,13.061,0.0,6.651,3.473,3.265,2.531,6.859,10.042,0.0,13.49,31.341,10.632,3.305,1.854,5.454,22.966,7.13,0.0,7.293,0.0,0.47,16.205,0.036,5.033,13.147,9.274,15.136,1.275,0.659,0.0,4.147,0.0,0.0,1.892,6.519,20.917,7.231,58.858,45.107,0.0,20.839,6.457,11.108,2.554,0.0,3.193,10.878,17.899,0.103,29.46,0.0,0.55,18.893,0.0,16.222,0.0,7.163,53.736,33.489,0.656,0.0,20.576,23.301,0.0,7.141,1.888,0.0,25.89,0.0,0.0,10.639,0.0,3.578,14.243,0.319,6.455,15.64,21.509,0.377,43.916,4.854,12.865,5.296,29.33,2.744,0.0,0.0,2.928,4.05,2.275,1.242,0.0,4.716,0.0,0.0,9.018,0.0,0.0,0.0,7.496,3.992,7.378,0.599,1.272
0.0,3.626,1.105,5.676,34.309,2.686,10.664,4.159,5.6,1.923,2.939,0.0,3.846,20.504,0.0,1.359,0.246,0.0,0.307,3.646,0.0,0.0,3.385,0.276,6.69,0.0,4.89,5.827,13.11,7.901,10.24,0.0,0.0,1.534,2.774,7.259,3.074,5.847,0.751,4.86,0.615,0.0,1.861,5.841,0.843,6.934,0.128,0.285,0.0,18.505,37.406,0.0,4.858,0.681,0.0,0.0,13.733,0.0,6.705,3.491,4.435,3.285,6.873,10.466,0.0,15.943,31.406,10.917,3.326,1.989,5.478,22.975,7.165,0.0,7.332,0.0,0.47,16.722,0.036,5.044,13.147,9.317,19.089,1.275,0.691,0.0,4.166,0.0,0.0,1.892,6.911,20.939,7.273,59.115,45.466,0.0,20.851,6.499,11.26,3.973,0.0,3.193,10.878,17.914,0.103,29.479,0.0,0.55,18.925,0.0,16.237,0.0,7.554,53.86,33.522,0.656,0.0,20.593,24.826,0.0,7.153,1.923,0.0,25.902,0.0,0.0,10.66,0.0,3.593,14.268,0.319,7.686,15.657,21.825,0.451,43.952,4.868,12.886,5.296,29.347,3.243,0.0,0.0,2.991,4.234,2.275,1.366,0.0,4.729,0.0,0.0,9.038,0.0,0.0,0.0,7.513,4.0,7.415,0.626,1.272
0.0,3.692,1.162,5.694,34.581,2.8,10.688,4.174,5.67,1.992,2.95,0.0,3.869,20.538,0.0,1.359,0.257,0.0,0.307,3.655,0.005,0.0,3.41,0.276,6.717,0.0,5.217,5.849,13.13,8.073,10.283,0.0,0.0,1.603,2.822,7.276,3.085,5.983,0.767,4.936,0.697,0.003,1.861,6.128,0.843,6.947,0.177,0.312,0.0,18.545,37.437,0.0,4.859,0.699,0.0,0.0,14.167,0.0,6.75,3.51,6.255,3.898,6.887,10.827,0.0,17.215,31.462,11.068,3.344,2.127,5.499,22.983,7.194,0.0,7.357,0.0,0.47,17.07,0.036,5.054,13.147,9.343,20.826,1.275,0.726,0.0,4.186,0.0,0.0,1.892,7.215,20.958,7.302,59.346,45.737,0.0,20.864,6.529,11.5,4.827,0.0,3.193,10.878,17.929,0.103,29.499,0.0,0.55,18.953,0.0,16.252,0.0,7.787,53.999,33.554,0.656,0.0,20.607,26.071,0.0,7.166,1.955,0.0,25.915,0.0,0.0,10.679,0.0,3.608,14.293,0.319,8.447,15.672,22.024,0.541,43.983,4.873,12.914,5.404,29.364,3.794,0.0,0.0,3.043,4.36,2.275,1.471,0.0,4.741,0.0,0.0,9.052,0.0,0.0,0.0,7.526,4.002,7.444,0.66,1.272
0.0,3.75,1.214,5.716,34.789,2.907,10.712,4.189,5.733,2.064,2.965,0.0,3.895,20.573,0.091,1.359,0.264,0.0,0.307,3.698,0.063,0.0,3.429,0.276,6.752,0.0,5.671,5.875,13.15,8.257,10.324,0.0,0.0,1.708,2.871,7.288,3.097,6.146,0.783,5.009,0.784,0.074,1.861,6.362,0.843,6.963,0.237,0.338,0.0,18.582,37.469,0.0,4.859,0.715,0.0,0.0,14.45,0.0,6.779,3.528,7.421,4.228,6.902,11.106,0.0,17.836,31.51,11.158,3.362,2.255,5.523,22.99,7.217,0.0,7.378,0.0,0.47,17.309,0.036,5.062,13.147,9.373,21.684,1.275,0.767,0.0,4.208,0.0,0.0,1.892,7.525,20.976,7.323,59.594,46.004,0.0,20.873,6.555,11.69,5.378,0.0,3.193,10.878,17.944,0.103,29.526,0.0,0.55,18.984,0.0,16.266,0.0,7.952,54.129,33.62,0.656,0.0,20.621,27.213,0.0,7.179,1.993,0.0,25.925,0.0,0.0,10.695,0.038,3.628,14.314,0.319,9.016,15.685,22.155,0.628,44.457,4.877,12.945,5.571,29.378,4.257,0.0,0.0,3.081,4.437,2.275,1.602,0.0,4.75,0.0,0.0,9.068,0.063,0.0,0.0,7.539,4.002,7.465,0.716,1.272
0.0,3.799,1.277,5.735,34.931,2.998,10.741,4.204,5.777,2.143,2.982,0.0,3.916,20.607,0.244,1.359,0.269,0.0,0.307,3.751,0.115,0.0,3.454,0.276,6.788,0.0,6.168,5.899,13.169,8.423,10.36,0.0,0.0,1.822,2.927,7.302,3.109,6.271,0.851,5.078,0.881,0.15,1.861,6.585,0.843,6.98,0.309,0.361,0.0,18.614,37.498,0.0,4.859,0.727,0.0,0.0,14.641,0.0,6.801,3.543,8.202,4.398,6.918,11.344,0.0,18.199,31.551,11.213,3.378,2.362,5.547,22.997,7.243,0.008,7.406,0.0,0.47,17.484,0.036,5.055,13.147,9.411,22.133,1.275,0.805,0.0,4.229,0.0,0.0,1.892,7.851,20.996,7.349,59.861,46.593,0.0,20.882,6.585,11.84,5.719,0.0,3.193,10.878,17.958,0.103,29.579,0.0,0.55,19.015,0.0,16.28,0.0,8.045,54.257,34.026,0.656,0.0,20.637,28.103,0.0,7.191,2.052,0.0,25.933,0.0,0.0,10.713,0.121,3.649,14.332,0.319,9.504,15.697,22.267,0.714,44.759,4.878,12.968,5.71,29.392,4.653,0.078,0.0,3.111,4.487,2.275,2.187,0.0,4.759,0.0,0.0,9.089,0.117,0.032,0.0,7.556,4.002,7.485,0.823,1.272
0.0,3.841,1.356,5.748,35.06,3.076,10.769,4.22,5.804,2.232,2.997,0.0,3.93,20.645,0.351,1.359,0.273,0.0,0.307,3.812,0.162,0.0,3.486,0.276,6.825,0.0,6.614,5.919,13.187,8.534,10.39,0.0,0.0,1.932,2.991,7.321,3.12,6.367,1.019,5.147,0.988,0.233,1.861,6.805,0.843,6.993,0.385,0.415,0.0,18.643,37.522,0.0,4.859,0.737,0.0,0.0,14.768,0.0,6.827,3.557,8.758,4.481,6.932,11.532,0.0,18.443,31.59,11.247,3.395,2.455,5.569,23.005,7.272,1.17,7.439,0.0,0.47,17.629,0.062,5.055,13.147,9.447,22.408,1.275,0.838,0.0,4.247,0.0,0.0,1.892,8.196,21.015,7.383,60.13,47.647,0.0,20.892,6.615,11.957,5.926,0.0,3.193,10.878,17.972,0.103,29.672,0.0,0.55,19.041,0.0,16.293,0.0,8.104,54.395,34.712,0.774,0.0,20.653,28.96,0.0,7.202,2.13,0.0,25.943,0.0,0.0,10.731,0.2,3.664,14.35,0.319,9.738,15.71,22.37,0.798,45.028,4.878,12.984,5.771,29.406,5.03,0.264,0.0,3.146,4.535,2.275,2.719,0.0,4.77,0.0,0.0,9.11,0.161,0.083,0.0,7.573,4.002,7.51,0.983,1.272
0.0,3.88,1.475,5.762,35.2,3.141,10.789,4.233,5.83,2.371,3.008,0.0,3.947,20.687,0.454,1.359,0.28,0.0,0.309,3.887,0.211,0.0,3.511,0.276,6.864,0.0,7.004,5.937,13.204,8.653,10.417,0.0,0.0,2.067,3.058,7.337,3.131,6.443,1.206,5.214,1.101,0.315,1.861,6.989,0.843,7.004,0.449,0.498,0.0,18.674,37.545,0.0,4.901,0.744,0.0,0.0,14.864,0.0,6.859,3.574,9.193,4.526,6.944,11.665,0.0,18.593,31.624,11.27,3.411,2.548,5.588,22.998,7.298,2.71,7.464,0.0,0.47,17.789,0.283,5.055,13.147,9.47,22.542,1.275,0.866,0.0,4.269,0.0,0.0,1.892,8.551,21.034,7.411,60.381,48.49,0.0,20.903,6.638,12.035,6.06,0.0,3.193,10.878,17.985,0.103,29.742,0.0,0.55,19.062,0.0,16.306,0.0,8.143,54.543,35.027,0.989,0.0,20.666,29.962,0.0,7.213,2.211,0.0,25.954,0.0,0.0,10.748,0.315,3.677,14.368,0.431,9.872,15.723,22.447,0.885,45.195,4.878,13.005,5.801,29.421,5.252,0.876,0.0,3.183,4.583,2.275,3.223,0.0,4.781,0.0,0.0,9.124,0.278,0.131,0.0,7.585,4.002,7.534,1.162,1.272
0.0,3.922,1.614,5.781,35.378,3.189,10.807,4.246,5.867,2.637,3.02,0.0,3.97,20.73,0.541,1.359,0.295,0.017,0.319,3.966,0.256,0.0,3.528,0.276,6.894,0.0,7.365,5.957,13.222,8.782,10.446,0.0,0.0,2.375,3.123,7.349,3.141,6.503,1.371,5.282,1.254,0.429,1.861,7.128,0.843,7.017,0.502,0.561,0.0,18.708,37.572,0.0,4.987,0.751,0.0,0.0,14.952,0.0,6.886,3.591,9.555,4.551,6.957,11.775,0.0,18.682,31.656,11.299,3.426,2.642,5.608,22.998,7.318,4.35,7.481,0.0,0.47,18.007,0.498,5.055,13.147,9.49,22.61,1.275,0.907,0.0,4.386,0.0,0.0,1.892,8.862,21.064,7.43,60.597,49.168,0.0,20.913,6.658,12.092,6.143,0.0,3.227,10.878,17.998,0.103,29.798,0.0,0.55,19.085,0.0,16.319,0.0,8.148,54.69,35.203,1.204,0.0,20.678,31.089,0.0,7.223,2.293,0.0,25.963,0.0,0.0,10.763,0.406,3.692,14.383,0.519,9.981,15.733,22.5,1.029,45.309,4.878,13.032,5.82,29.434,5.444,1.286,0.0,3.212,4.618,2.275,3.844,0.0,4.789,0.0,0.0,9.137,0.508,0.148,0.0,7.596,4.002,7.552,1.359,1.272
