0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,4.591,0.0,6.551,29.075,4.13,10.57,6.51,3.7,2.238,5.111,0.0,3.657,21.533,0.0,4.364,0.0,0.0,0.842,5.876,0.0,0.0,1.034,0.0,7.08,0.736,3.437,6.644,13.728,0.814,9.638,0.0,0.0,1.202,2.971,8.195,5.229,4.836,1.612,4.164,0.0,0.0,1.633,1.868,2.387,9.584,0.0,0.775,2.621,17.795,35.345,0.0,0.7,0.633,0.005,0.0,0.0,0.0,4.22,5.014,0.0,0.779,8.742,2.32,0.0,3.497,25.345,0.083,4.468,0.398,5.672,24.671,6.673,0.0,5.622,0.0,0.827,4.541,0.036,6.16,10.653,3.488,0.043,0.126,0.907,0.0,4.811,0.0,0.0,1.877,0.007,21.648,4.932,48.584,33.111,0.0,22.566,7.189,11.565,0.0,0.0,4.124,0.386,19.756,0.223,29.409,0.0,0.0,18.569,0.0,19.284,0.0,0.0,43.074,34.419,0.0,0.0,21.752,3.345,0.0,9.74,2.637,0.0,27.745,0.0,0.0,11.142,0.389,4.333,15.562,0.084,1.935,17.746,16.306,0.0,43.499,1.366,12.515,5.15,30.987,0.0,0.0,0.0,1.721,0.309,2.845,0.0,0.0,6.838,0.0,0.0,8.319,0.0,0.0,0.0,6.995,0.995,5.612,0.693,1.797
0.0,4.618,0.0,6.619,29.55,4.225,10.693,6.566,3.87,2.313,5.12,0.0,3.7,21.615,0.0,4.413,0.0,0.0,0.842,5.986,0.0,0.0,1.438,0.0,7.132,0.736,3.73,6.709,13.814,0.95,9.753,0.0,0.0,1.238,3.018,8.263,5.235,5.022,1.678,4.245,0.0,0.0,1.742,2.086,2.387,9.598,0.0,0.775,2.629,18.005,35.63,0.0,0.858,0.693,0.005,0.0,0.0,0.0,4.362,5.053,0.0,0.781,8.778,2.695,0.0,4.553,25.901,0.117,4.468,0.522,5.843,24.671,6.794,0.0,5.697,0.0,0.827,5.959,0.036,6.16,11.554,4.086,0.428,0.369,0.983,0.0,4.823,0.0,0.0,1.951,0.014,21.763,5.006,49.597,34.209,0.0,22.595,7.261,11.634,0.0,0.0,4.236,4.625,19.805,0.223,29.604,0.0,0.0,18.69,0.0,19.291,0.0,0.0,44.572,34.47,0.0,0.0,21.823,4.056,0.0,9.74,2.683,0.0,27.756,0.0,0.0,11.171,0.389,4.396,15.582,0.084,1.975,17.77,16.796,0.0,43.702,1.502,12.65,5.151,31.045,0.0,0.0,0.0,1.795,0.312,2.904,0.0,0.0,6.843,0.0,0.0,8.421,0.0,0.0,0.0,7.069,1.293,5.693,0.759,1.873
0.0,4.643,0.0,6.682,29.933,4.316,10.806,6.615,4.037,2.386,5.126,0.0,3.739,21.702,0.0,4.453,0.0,0.0,0.842,6.084,0.0,0.0,1.891,0.0,7.18,0.736,3.963,6.77,13.888,1.151,9.86,0.0,0.0,1.268,3.061,8.326,5.238,5.211,1.754,4.333,0.0,0.0,1.886,2.3,2.387,9.608,0.0,0.775,2.634,18.194,35.884,0.0,0.993,0.742,0.005,0.0,0.0,0.0,4.471,5.087,0.0,0.786,8.81,3.084,0.0,5.286,26.385,0.546,4.468,0.704,6.0,24.671,6.905,0.0,5.781,0.0,0.827,7.496,0.036,6.16,12.082,4.732,1.429,0.564,1.053,0.0,4.83,0.0,0.0,1.991,0.088,21.865,5.076,50.611,35.326,0.0,22.62,7.328,11.698,0.0,0.0,4.332,7.469,19.85,0.223,29.773,0.0,0.0,18.796,0.0,19.293,0.0,0.0,46.844,34.516,0.0,0.0,21.89,5.186,0.0,9.74,2.726,0.0,27.763,0.0,0.0,11.197,0.389,4.455,15.598,0.084,2.008,17.79,17.206,0.0,43.869,1.626,12.778,5.151,31.098,0.0,0.0,0.0,1.869,0.436,2.958,0.0,0.0,6.845,0.0,0.0,8.517,0.0,0.0,0.0,7.138,1.597,5.769,0.872,1.942
0.0,4.669,0.0,6.742,30.294,4.402,10.926,6.66,4.208,2.46,5.129,0.0,3.774,21.798,0.0,4.487,0.0,0.0,0.842,6.165,0.0,0.0,2.139,0.0,7.225,0.736,4.155,6.826,13.958,1.67,9.967,0.0,0.0,1.296,3.101,8.386,5.239,5.353,1.848,4.429,0.0,0.0,2.075,2.511,2.387,9.616,0.0,0.863,2.635,18.367,36.124,0.0,1.222,0.788,0.005,0.0,0.0,0.0,4.569,5.119,0.0,1.023,8.84,3.515,0.0,6.013,26.812,0.933,4.468,0.898,6.135,24.671,7.03,0.0,6.529,0.0,0.827,9.032,0.036,6.16,12.429,5.483,1.756,0.706,1.118,0.0,4.834,0.0,0.0,2.016,0.438,21.957,5.172,51.613,36.322,0.0,22.643,7.392,11.758,0.0,0.0,4.418,8.427,19.893,0.223,29.93,0.0,0.0,18.892,0.0,19.293,0.0,0.0,48.366,34.56,0.0,0.0,21.954,6.864,0.0,9.74,2.766,0.0,27.768,0.0,0.0,11.221,0.389,4.511,15.611,0.084,2.034,17.807,17.755,0.0,43.987,1.748,12.899,5.151,31.148,0.0,0.0,0.0,1.936,0.611,3.008,0.0,0.0,6.845,0.0,0.0,8.61,0.0,0.0,0.0,7.204,1.822,5.843,1.034,2.006
0.0,4.708,0.0,6.798,30.651,4.484,11.052,6.7,4.376,2.535,5.131,0.0,3.807,21.907,0.0,4.516,0.0,0.0,0.842,6.238,0.0,0.0,2.298,0.0,7.267,0.736,4.342,6.88,14.025,2.139,10.068,0.0,0.0,1.32,3.139,8.444,5.239,5.474,1.96,4.57,0.0,0.0,2.352,2.743,2.387,9.622,0.0,0.945,2.635,18.536,36.35,0.0,1.793,0.832,0.005,0.0,0.0,0.0,4.657,5.148,0.0,1.739,8.868,4.265,0.0,6.988,27.275,1.248,4.468,1.077,6.251,24.671,7.171,0.0,7.357,0.0,0.827,10.378,0.036,6.16,12.661,6.188,1.916,0.815,1.176,0.0,4.837,0.0,0.0,2.034,0.801,22.042,5.499,52.54,37.106,0.0,22.663,7.455,11.813,0.0,0.0,4.498,8.969,19.933,0.223,30.061,0.0,0.0,18.984,0.0,19.293,0.0,0.0,49.619,34.601,0.0,0.0,22.015,8.633,0.0,9.74,2.801,0.0,27.771,0.0,0.0,11.244,0.389,4.564,15.622,0.084,2.055,17.822,18.427,0.0,44.094,1.863,13.034,5.151,31.195,0.0,0.0,0.0,1.998,0.771,3.056,0.0,0.0,6.845,0.0,0.0,8.7,0.0,0.0,0.0,7.267,2.026,5.915,1.217,2.066
0.0,4.764,0.0,6.852,30.97,4.56,11.181,6.738,4.54,2.616,5.131,0.0,3.838,22.021,0.0,4.542,0.0,0.0,0.842,6.308,0.0,0.0,2.414,0.0,7.307,0.736,4.578,6.931,14.09,2.497,10.168,0.0,0.0,1.345,3.176,8.499,5.239,5.619,2.078,4.718,0.0,0.0,2.603,3.013,2.387,9.627,0.0,1.0,2.635,18.708,36.6,0.0,2.893,0.877,0.005,0.0,0.0,0.0,4.734,5.175,0.0,2.307,8.893,5.116,0.0,7.753,27.91,1.509,4.468,1.238,6.352,24.671,7.376,0.0,7.827,0.0,0.827,11.44,0.036,6.16,12.833,7.053,2.337,0.906,1.228,0.0,4.839,0.0,0.0,2.05,1.373,22.124,6.202,53.372,37.727,0.0,22.681,7.521,11.87,0.0,0.0,4.571,9.416,19.97,0.223,30.173,0.0,0.0,19.071,0.0,19.293,0.0,0.0,50.5,34.639,0.0,0.0,22.074,10.14,0.0,9.74,2.831,0.0,27.772,0.0,0.0,11.265,0.389,4.615,15.63,0.084,2.086,17.835,19.077,0.0,44.194,2.029,13.175,5.151,31.24,0.0,0.0,0.0,2.056,0.887,3.102,0.0,0.0,6.845,0.0,0.0,8.787,0.0,0.0,0.0,7.327,2.329,5.984,1.385,2.123
0.0,4.832,0.063,6.903,31.254,4.629,11.3,6.772,4.712,2.704,5.131,0.0,3.867,22.128,0.0,4.565,0.0,0.0,0.842,6.38,0.0,0.0,2.507,0.0,7.345,0.736,4.84,6.981,14.152,3.051,10.267,0.0,0.0,1.37,3.212,8.552,5.239,5.769,2.2,4.877,0.0,0.0,2.778,3.34,2.387,9.63,0.0,1.038,2.635,18.873,36.869,0.0,3.651,0.921,0.005,0.0,0.014,0.0,4.807,5.199,0.0,2.619,8.916,5.993,0.0,8.224,28.539,2.091,4.468,1.378,6.443,24.671,7.653,0.0,8.111,0.0,0.827,12.399,0.036,6.16,12.972,7.957,2.631,0.985,1.278,0.0,4.84,0.0,0.0,2.059,2.337,22.203,6.994,54.241,38.389,0.0,22.697,7.585,11.979,0.0,0.0,4.64,9.688,20.005,0.223,30.277,0.0,0.0,19.149,0.0,19.293,0.0,0.0,51.152,34.675,0.0,0.0,22.129,11.421,0.0,9.74,2.858,0.0,27.772,0.0,0.0,11.284,0.389,4.663,15.636,0.084,2.126,17.845,19.644,0.0,44.277,2.147,13.3,5.196,31.282,0.444,0.0,0.0,2.11,0.982,3.144,0.0,0.0,6.845,0.0,0.0,8.87,0.0,0.0,0.0,7.385,2.608,6.053,1.525,2.176
0.0,4.897,0.189,6.95,31.525,4.692,11.401,6.802,4.9,2.796,5.131,0.0,3.892,22.227,0.0,4.584,0.0,0.0,0.842,6.458,0.0,0.0,2.585,0.0,7.38,0.736,5.053,7.028,14.21,3.491,10.361,0.0,0.0,1.407,3.246,8.601,5.239,5.963,2.322,5.039,0.0,0.0,2.903,3.736,2.387,9.63,0.0,1.066,2.635,19.027,37.091,0.0,4.085,0.971,0.005,0.0,0.459,0.0,4.879,5.22,0.001,2.812,8.936,6.772,0.0,8.504,29.084,2.821,4.468,1.501,6.525,24.671,7.904,0.0,8.321,0.0,0.827,13.253,0.036,6.16,13.092,8.575,2.722,1.055,1.334,0.0,4.84,0.0,0.0,2.061,2.993,22.278,7.525,55.154,39.198,0.0,22.709,7.647,12.15,0.0,0.0,4.704,9.887,20.037,0.223,30.373,0.0,0.0,19.223,0.0,19.293,0.0,0.0,51.706,34.708,0.0,0.0,22.182,12.653,0.0,9.74,2.881,0.0,27.772,0.0,0.0,11.301,0.389,4.708,15.638,0.084,2.175,17.853,20.101,0.0,44.341,2.266,13.409,5.291,31.321,0.813,0.0,0.0,2.161,1.103,3.184,0.0,0.0,6.845,0.0,0.0,8.95,0.0,0.0,0.0,7.439,2.937,6.121,1.646,2.226
0.0,4.955,0.329,6.994,31.784,4.747,11.485,6.829,5.085,2.888,5.131,0.0,3.915,22.318,0.0,4.6,0.0,0.0,0.842,6.547,0.0,0.0,2.652,0.0,7.412,0.736,5.214,7.071,14.264,3.916,10.452,0.0,0.0,1.467,3.277,8.647,5.239,6.223,2.44,5.189,0.0,0.0,3.0,4.151,2.387,9.63,0.0,1.084,2.635,19.165,37.276,0.0,4.34,1.027,0.005,0.0,1.655,0.0,5.133,5.238,0.003,2.948,8.953,7.363,0.0,8.691,29.522,3.879,4.468,1.624,6.596,24.671,8.1,0.0,8.472,0.0,0.827,13.989,0.036,6.16,13.2,9.002,2.74,1.118,1.404,0.0,4.84,0.0,0.0,2.061,3.455,22.348,7.845,56.008,40.027,0.0,22.719,7.729,12.386,0.029,0.0,4.764,10.048,20.065,0.223,30.461,0.0,0.0,19.292,0.0,19.293,0.0,0.0,52.192,34.737,0.0,0.0,22.23,14.018,0.0,9.74,2.901,0.0,27.772,0.0,0.0,11.316,0.389,4.75,15.638,0.084,2.252,17.857,20.415,0.0,44.395,3.084,13.503,5.352,31.357,0.891,0.0,0.0,2.207,1.33,3.219,0.0,0.0,6.845,0.0,0.0,9.025,0.0,0.0,0.0,7.489,3.494,6.189,1.767,2.271
0.0,5.007,0.463,7.035,32.033,4.798,11.565,6.853,5.256,2.982,5.131,0.0,3.935,22.402,0.0,4.613,0.0,0.0,0.842,6.645,0.0,0.0,2.713,0.0,7.442,0.736,5.34,7.113,14.314,4.541,10.591,0.0,0.0,1.534,3.306,8.69,5.239,6.507,2.551,5.317,0.0,0.0,3.083,4.545,2.387,9.63,0.0,1.094,2.635,19.29,37.431,0.0,4.521,1.088,0.005,0.0,4.158,0.0,6.062,5.254,0.295,3.055,8.968,7.881,0.0,8.851,29.886,4.968,4.468,1.75,6.665,24.671,8.25,0.0,8.585,0.0,0.827,14.652,0.036,6.16,13.3,9.307,2.741,1.176,1.48,0.0,4.84,0.0,0.0,2.061,3.82,22.415,8.055,56.743,40.816,0.0,22.725,7.809,12.841,0.071,0.0,4.823,10.19,20.091,0.223,30.546,0.0,0.0,19.359,0.0,19.293,0.0,0.388,52.603,34.764,0.0,0.0,22.276,15.631,0.0,9.74,2.919,0.0,27.772,0.0,0.0,11.328,0.389,4.789,15.638,0.084,2.895,17.859,20.633,0.0,44.446,4.087,13.586,5.389,31.39,1.182,0.0,0.0,2.25,1.712,3.252,0.0,0.0,6.845,0.0,0.0,9.098,0.0,0.0,0.0,7.537,3.939,6.252,1.884,2.313
0.0,5.054,0.631,7.074,32.337,4.846,11.643,6.874,5.411,3.077,5.131,0.0,3.953,22.48,0.0,4.623,0.0,0.0,0.842,6.752,0.0,0.0,2.768,0.0,7.471,0.736,5.446,7.151,14.362,5.221,10.757,0.0,0.0,1.61,3.333,8.73,5.239,6.783,2.656,5.437,0.0,0.0,3.157,4.917,2.387,9.63,0.0,1.1,2.635,19.402,37.567,0.0,4.664,1.155,0.005,0.0,6.872,0.0,6.607,5.267,0.828,3.146,8.98,8.397,0.0,9.0,30.212,5.792,4.468,1.873,6.73,24.671,8.37,0.0,8.679,0.0,0.827,15.241,0.036,6.16,13.394,9.519,2.741,1.229,1.556,0.0,4.84,0.0,0.0,2.061,4.153,22.479,8.211,57.334,41.579,0.0,22.729,7.879,13.31,0.44,0.0,4.881,10.319,20.114,0.223,30.629,0.0,0.0,19.437,0.0,19.293,0.0,2.032,52.988,34.789,0.0,0.0,22.319,17.118,0.0,9.74,2.938,0.0,27.772,0.0,0.0,11.339,0.389,4.825,15.638,0.084,3.348,17.859,20.841,0.0,44.494,4.6,13.663,5.41,31.42,1.576,0.0,0.0,2.291,2.184,3.283,0.0,0.0,6.845,0.0,0.0,9.167,0.0,0.0,0.0,7.581,4.19,6.313,1.996,2.353
0.0,5.098,0.801,7.11,32.73,4.899,11.72,6.892,5.555,3.173,5.131,0.0,3.969,22.551,0.0,4.63,0.0,0.0,0.842,6.858,0.0,0.0,2.819,0.0,7.497,0.736,5.542,7.186,14.407,5.719,10.916,0.0,0.0,1.73,3.36,8.767,5.239,7.01,2.76,5.545,0.0,0.0,3.223,5.244,2.387,9.63,0.0,1.101,2.635,19.506,37.694,0.0,4.789,1.231,0.005,0.0,9.017,0.0,6.925,5.277,1.231,3.227,8.99,8.878,0.0,9.14,30.497,6.638,4.468,1.988,6.793,24.671,8.471,0.0,8.766,0.0,0.827,15.787,0.036,6.16,13.482,9.672,3.712,1.279,1.634,0.0,4.84,0.0,0.0,2.061,4.494,22.541,8.338,57.814,42.282,0.0,22.73,7.941,13.746,1.047,0.0,4.938,10.44,20.135,0.223,30.712,0.0,0.0,19.518,0.0,19.293,0.0,3.698,53.299,34.822,0.0,0.0,22.36,18.733,0.0,9.74,2.958,0.0,27.772,0.0,0.0,11.348,0.389,4.859,15.638,0.084,3.765,17.859,21.195,0.0,44.537,4.9,13.737,5.421,31.448,1.845,0.0,0.0,2.328,2.571,3.31,0.0,0.0,6.845,0.0,0.0,9.233,0.0,0.0,0.0,7.623,4.354,6.372,2.096,2.39
0.0,5.14,0.955,7.143,33.151,4.959,11.795,6.908,5.691,3.27,5.131,0.0,3.982,22.619,0.0,4.645,0.0,0.0,0.842,6.965,0.0,0.0,2.866,0.0,7.521,0.736,5.646,7.22,14.45,6.196,11.065,0.0,0.0,1.882,3.385,8.803,5.239,7.176,2.861,5.643,0.051,0.0,3.284,5.515,2.387,9.63,0.0,1.101,2.635,19.6,37.81,0.0,4.903,1.307,0.005,0.0,10.628,0.0,7.141,5.285,1.947,3.309,8.998,9.303,0.0,10.405,30.733,7.343,4.468,2.093,6.852,24.671,8.559,0.0,8.846,0.0,0.827,16.379,0.036,6.16,13.566,9.813,8.221,1.326,1.706,0.0,4.84,0.0,0.0,2.061,4.833,22.599,8.447,58.217,42.878,0.0,22.73,7.997,14.071,1.705,0.0,4.993,10.554,20.154,0.223,30.793,0.0,0.0,19.592,0.0,19.293,0.0,5.722,53.525,34.853,0.0,0.0,22.397,20.577,0.0,9.74,2.975,0.0,27.772,0.0,0.0,11.355,0.389,4.89,15.638,0.084,5.985,17.859,21.654,0.055,44.574,5.109,13.808,5.426,31.473,2.064,0.0,0.0,2.363,2.867,3.335,0.078,0.0,6.845,0.0,0.0,9.297,0.0,0.0,0.0,7.662,4.475,6.428,2.199,2.423
0.0,5.178,1.102,7.174,33.52,5.024,11.866,6.921,5.822,3.367,5.131,0.0,3.993,22.684,0.0,4.699,0.0,0.0,0.842,7.065,0.0,0.0,2.909,0.0,7.542,0.736,5.777,7.252,14.494,6.507,11.19,0.0,0.0,2.038,3.408,8.835,5.239,7.3,2.951,5.727,0.144,0.0,3.339,5.853,2.387,9.63,0.0,1.101,2.635,19.684,37.912,0.0,5.008,1.381,0.005,0.0,11.734,0.0,7.295,5.291,2.709,3.575,9.003,9.705,0.0,13.317,30.927,7.864,4.468,2.189,6.909,24.671,8.639,0.0,8.921,0.0,0.827,17.064,0.036,6.16,13.645,9.947,13.99,1.369,1.778,0.0,4.84,0.0,0.0,2.061,5.293,22.654,8.544,58.557,43.375,0.0,22.73,8.048,14.326,2.433,0.0,5.045,10.661,20.169,0.223,30.87,0.0,0.0,19.656,0.0,19.293,0.0,6.564,53.728,34.88,0.0,0.0,22.432,22.369,0.0,9.74,2.99,0.0,27.772,0.0,0.0,11.36,0.389,4.919,15.638,0.084,7.506,17.859,22.061,0.176,44.609,5.275,13.876,5.426,31.496,2.314,0.0,0.0,2.396,3.068,3.357,0.201,0.0,6.845,0.0,0.0,9.357,0.0,0.0,0.0,7.698,4.574,6.482,2.316,2.454
0.0,5.213,1.236,7.201,33.848,5.1,11.932,6.93,5.947,3.465,5.131,0.0,4.002,22.749,0.0,4.749,0.0,0.0,0.842,7.159,0.0,0.0,2.955,0.0,7.561,0.736,5.949,7.28,14.538,6.762,11.288,0.0,0.0,2.211,3.429,8.864,5.239,7.406,3.034,5.802,0.244,0.0,3.391,6.161,2.387,9.63,0.0,1.101,2.635,19.757,38.005,0.0,5.11,1.452,0.005,0.0,12.471,0.0,7.419,5.294,3.584,4.077,9.005,10.102,0.0,15.321,31.103,8.231,4.468,2.282,6.962,24.671,8.713,0.0,8.992,0.0,0.827,17.618,0.036,6.16,13.72,10.057,18.031,1.408,1.853,0.0,4.84,0.0,0.0,2.061,5.658,22.706,8.634,58.867,43.785,0.0,22.73,8.095,14.504,3.06,0.0,5.094,10.764,20.182,0.223,30.944,0.0,0.0,19.717,0.0,19.293,0.0,7.009,53.934,34.903,0.0,0.0,22.464,23.891,0.0,9.74,3.003,0.0,27.772,0.0,0.0,11.362,0.389,4.944,15.638,0.084,8.236,17.859,22.366,0.309,44.64,5.419,13.94,5.648,31.515,2.589,0.0,0.0,2.426,3.221,3.376,0.304,0.0,6.845,0.0,0.0,9.413,0.0,0.0,0.0,7.731,4.659,6.533,2.421,2.481
0.0,5.247,1.362,7.226,34.159,5.196,11.996,6.938,6.063,3.564,5.131,0.0,4.008,22.815,0.0,4.781,0.0,0.0,0.842,7.254,0.0,0.0,3.002,0.0,7.577,0.736,6.142,7.305,14.58,6.997,11.376,0.0,0.0,2.367,3.449,8.89,5.239,7.512,3.116,5.874,0.364,0.0,3.439,6.446,2.387,9.63,0.0,1.101,2.635,19.825,38.093,0.0,5.207,1.523,0.005,0.0,12.969,0.0,7.527,5.294,5.247,4.499,9.006,10.462,0.0,16.503,31.263,8.488,4.468,2.375,7.012,24.671,8.782,0.0,9.058,0.0,0.827,17.999,0.036,6.16,13.791,10.15,19.781,1.445,1.936,0.0,4.84,0.0,0.0,2.061,5.949,22.756,8.718,59.151,44.124,0.0,22.73,8.137,14.628,3.691,0.0,5.142,10.862,20.192,0.223,31.015,0.0,0.0,19.774,0.0,19.293,0.0,7.272,54.156,34.923,0.0,0.0,22.493,25.135,0.0,9.74,3.015,0.0,27.772,0.0,0.0,11.363,0.389,4.967,15.638,0.084,8.807,17.859,22.598,0.458,44.669,5.551,14.002,6.063,31.532,2.931,0.0,0.0,2.453,3.325,3.392,0.399,0.0,6.845,0.0,0.0,9.467,0.0,0.0,0.0,7.761,4.735,6.582,2.534,2.505
0.0,5.28,1.489,7.249,34.429,5.294,12.056,6.943,6.171,3.665,5.131,0.0,4.013,22.886,0.0,4.801,0.0,0.0,0.842,7.347,0.0,0.0,3.044,0.0,7.592,0.736,6.384,7.328,14.619,7.217,11.456,0.0,0.0,2.52,3.469,8.914,5.239,7.626,3.196,5.94,0.505,0.1,3.483,6.716,2.387,9.63,0.0,1.101,2.635,19.888,38.175,0.0,5.299,1.596,0.005,0.0,13.306,0.0,7.622,5.294,6.575,4.806,9.006,10.771,0.0,17.084,31.405,8.682,4.468,2.468,7.06,24.671,8.847,0.0,9.121,0.0,0.827,18.269,0.036,6.16,13.859,10.232,20.637,1.478,2.028,0.0,4.84,0.0,0.0,2.061,6.276,22.802,8.796,59.458,44.431,0.0,22.73,8.176,14.716,4.159,0.0,5.186,10.955,20.199,0.223,31.117,0.0,0.0,19.828,0.0,19.293,0.0,7.441,54.375,35.174,0.0,0.0,22.519,26.278,0.0,9.74,3.027,0.0,27.772,0.0,0.0,11.363,0.389,4.988,15.638,0.084,9.21,17.859,22.792,0.611,45.086,5.672,14.06,6.302,31.547,3.246,0.0,0.0,2.478,3.406,3.405,0.567,0.0,6.845,0.0,0.0,9.518,0.0,0.0,0.0,7.788,4.804,6.629,2.658,2.526
0.0,5.308,1.627,7.269,34.653,5.377,12.113,6.945,6.272,3.773,5.131,0.0,4.016,22.958,0.0,4.812,0.0,0.0,0.842,7.437,0.0,0.0,3.082,0.0,7.604,0.736,6.66,7.348,14.656,7.398,11.531,0.0,0.0,2.671,3.489,8.935,5.239,7.729,3.278,5.995,0.662,0.266,3.525,6.971,2.387,9.63,0.087,1.101,2.635,19.95,38.254,0.0,5.388,1.669,0.005,0.0,13.546,0.0,7.709,5.294,7.335,4.998,9.006,11.043,0.0,17.468,31.533,8.843,4.468,2.559,7.105,24.671,8.909,0.008,9.18,0.0,0.827,18.479,0.036,6.16,13.923,10.308,21.107,1.509,2.123,0.0,4.84,0.0,0.0,2.061,6.644,22.845,8.87,59.779,44.983,0.0,22.73,8.214,14.786,4.469,0.0,5.229,11.045,20.204,0.223,31.244,0.0,0.0,19.879,0.0,19.293,0.0,7.567,54.581,36.099,0.101,0.0,22.543,27.167,0.0,9.74,3.047,0.0,27.772,0.0,0.0,11.363,0.449,5.006,15.638,0.084,9.473,17.859,22.976,0.774,45.307,5.786,14.116,6.432,31.558,3.574,0.078,0.0,2.501,3.475,3.415,1.219,0.0,6.845,0.0,0.0,9.567,0.0,0.0,0.0,7.813,4.867,6.673,2.824,2.544
0.0,5.332,1.779,7.286,34.862,5.455,12.167,6.945,6.371,3.888,5.131,0.0,4.018,23.026,0.048,4.816,0.0,0.0,0.842,7.524,0.0,0.0,3.117,0.0,7.615,0.824,6.917,7.366,14.691,7.563,11.6,0.0,0.0,2.821,3.53,8.954,5.239,7.815,3.366,6.052,0.829,0.486,3.563,7.21,2.387,9.63,0.201,1.101,2.635,20.014,38.33,0.0,5.507,1.75,0.005,0.0,13.73,0.0,7.79,5.294,7.881,5.134,9.006,11.284,0.0,17.751,31.649,8.987,4.468,2.644,7.147,24.671,8.967,0.672,9.236,0.0,0.827,18.675,0.062,6.16,13.984,10.378,21.408,1.537,2.217,0.0,4.84,0.0,0.0,2.061,7.015,22.886,8.94,60.105,46.02,0.0,22.73,8.249,14.847,4.688,0.0,5.271,11.131,20.206,0.223,31.354,0.0,0.0,19.926,0.0,19.293,0.0,7.677,54.794,36.649,0.288,0.0,22.564,28.025,0.0,9.74,3.075,0.0,27.772,0.0,0.0,11.363,0.548,5.022,15.638,0.154,9.653,17.859,23.155,0.943,45.509,5.893,14.169,6.51,31.567,3.896,0.474,0.0,2.521,3.534,3.423,1.929,0.0,6.845,0.0,0.0,9.612,0.0,0.0,0.0,7.835,4.926,6.715,3.042,2.56
0.0,5.352,1.961,7.301,35.079,5.53,12.218,6.945,6.465,4.011,5.131,0.0,4.019,23.09,0.235,4.816,0.0,0.0,0.842,7.605,0.0,0.0,3.148,0.0,7.623,0.921,7.149,7.381,14.721,7.757,11.665,0.0,0.0,3.006,3.587,8.97,5.239,7.89,3.458,6.107,1.015,0.729,3.599,7.432,2.387,9.63,0.302,1.11,2.635,20.078,38.403,0.0,5.649,1.834,0.005,0.0,13.888,0.0,7.866,5.294,8.354,5.25,9.006,11.498,0.0,17.964,31.754,9.12,4.468,2.721,7.187,24.671,9.022,1.891,9.29,0.0,0.827,18.894,0.062,6.16,14.042,10.444,21.606,1.563,2.301,0.0,4.84,0.0,0.0,2.061,7.379,22.925,9.006,60.422,46.872,0.0,22.73,8.281,14.902,4.857,0.0,5.385,11.214,20.207,0.223,31.448,0.0,0.0,19.971,0.0,19.293,0.0,7.777,55.004,36.942,0.448,0.0,22.582,29.028,0.0,9.74,3.112,0.0,27.772,0.0,0.0,11.363,0.637,5.035,15.638,0.308,9.799,17.859,23.315,1.111,45.615,5.995,14.219,6.561,31.574,4.136,1.108,0.0,2.539,3.586,3.429,2.626,0.0,6.845,0.0,0.0,9.655,0.123,0.0,0.0,7.854,4.981,6.757,3.271,2.573
0.0,5.369,2.15,7.314,35.335,5.599,12.265,6.945,6.556,4.154,5.131,0.0,4.019,23.15,0.397,4.816,0.0,0.0,0.842,7.676,0.0,0.0,3.176,0.0,7.63,1.013,7.444,7.394,14.748,7.934,11.737,0.0,0.0,3.359,3.651,8.984,5.239,7.955,3.544,6.159,1.211,0.958,3.632,7.642,2.387,9.63,0.398,1.127,2.635,20.144,38.473,0.0,5.797,1.913,0.005,0.0,14.034,0.0,7.937,5.294,8.765,5.353,9.006,11.706,0.0,18.138,31.852,9.245,4.468,2.792,7.223,24.671,9.074,3.633,9.34,0.0,0.827,19.16,0.062,6.16,14.099,10.507,21.766,1.585,2.371,0.0,4.84,0.0,0.0,2.061,7.719,22.961,9.069,60.71,47.588,0.0,22.73,8.31,14.95,4.989,0.0,5.52,11.294,20.207,0.223,31.53,0.0,0.0,20.013,0.0,19.293,0.0,7.869,55.212,37.125,0.568,0.0,22.598,30.154,0.0,9.74,3.151,0.0,27.772,0.0,0.0,11.363,0.727,5.045,15.638,0.417,9.931,17.859,23.448,1.313,45.687,6.091,14.267,6.598,31.578,4.341,1.56,0.0,2.555,3.633,3.432,3.326,0.0,6.845,0.0,0.0,9.694,0.402,0.0,0.0,7.87,5.032,6.797,3.514,2.582
