0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,2.831,0.0,5.3,29.778,1.483,9.868,3.793,2.59,0.776,2.701,0.0,3.444,19.905,0.0,0.836,0.0,0.0,0.223,3.264,0.0,0.0,0.834,0.0,6.569,0.0,1.374,5.442,12.659,0.345,9.35,0.0,0.0,0.597,1.927,6.87,2.92,2.027,0.0,3.369,0.0,0.0,0.124,0.699,0.636,6.691,0.0,0.005,0.0,17.279,35.447,0.0,0.374,0.0,0.0,0.0,0.0,0.0,3.138,3.152,0.0,0.029,6.588,1.907,0.0,2.594,26.29,0.423,2.939,0.095,4.549,22.823,5.697,0.0,3.688,0.0,0.411,4.162,0.036,4.878,10.183,3.195,0.043,0.066,0.128,0.0,4.099,0.0,0.0,1.223,0.007,20.482,3.313,48.941,34.962,0.0,20.632,5.862,9.142,0.0,0.0,2.746,0.386,17.644,0.0,28.671,0.0,0.0,18.223,0.0,15.981,0.0,0.0,43.053,33.085,0.0,0.0,20.269,3.274,0.0,6.897,1.264,0.0,25.698,0.0,0.0,10.261,0.0,3.115,13.853,0.084,0.846,15.345,15.112,0.0,42.849,1.172,12.074,4.798,29.053,0.0,0.0,0.0,0.757,0.081,1.717,0.0,0.0,4.521,0.0,0.0,8.571,0.0,0.0,0.0,7.144,0.686,6.285,0.013,0.846
0.0,2.855,0.0,5.336,30.247,1.584,9.914,3.82,2.758,0.825,2.725,0.0,3.483,19.937,0.0,0.845,0.0,0.0,0.245,3.284,0.0,0.0,1.367,0.0,6.608,0.0,1.877,5.473,12.7,0.46,9.382,0.0,0.0,0.599,1.958,6.892,2.94,2.244,0.0,3.481,0.0,0.0,0.169,0.865,0.636,6.711,0.0,0.005,0.0,17.422,35.693,0.0,0.518,0.0,0.0,0.0,0.0,0.0,3.235,3.18,0.0,0.029,6.614,2.245,0.0,3.629,26.886,0.948,2.964,0.171,4.7,22.838,5.743,0.0,3.83,0.0,0.411,5.553,0.036,4.896,11.036,3.762,0.719,0.27,0.149,0.0,4.158,0.0,0.0,1.265,0.014,20.525,3.344,49.954,36.058,0.0,20.653,5.882,9.167,0.0,0.0,2.747,4.398,17.666,0.0,28.822,0.0,0.0,18.296,0.0,16.003,0.0,0.0,44.757,33.11,0.0,0.0,20.29,4.167,0.0,6.922,1.315,0.0,25.717,0.0,0.0,10.286,0.0,3.135,13.913,0.084,0.846,15.366,15.858,0.0,43.048,1.325,12.129,4.798,29.078,0.0,0.0,0.0,1.025,0.081,1.717,0.0,0.0,4.536,0.0,0.0,8.597,0.0,0.0,0.0,7.166,1.006,6.365,0.015,0.851
0.0,2.885,0.0,5.364,30.615,1.673,9.954,3.845,3.02,0.875,2.744,0.0,3.52,19.974,0.0,0.848,0.0,0.0,0.262,3.291,0.0,0.0,2.176,0.0,6.636,0.0,2.226,5.5,12.735,0.584,9.41,0.0,0.0,0.599,1.993,6.922,2.958,2.506,0.0,3.599,0.0,0.0,0.219,1.028,0.636,6.734,0.0,0.005,0.0,17.543,35.89,0.0,0.627,0.0,0.0,0.0,0.0,0.0,3.299,3.209,0.0,0.029,6.636,2.6,0.0,4.432,27.376,1.443,3.0,0.276,4.822,22.853,5.794,0.0,4.142,0.0,0.411,7.079,0.036,4.913,11.667,4.387,1.967,0.423,0.165,0.0,4.208,0.0,0.0,1.288,0.02,20.562,3.38,50.968,37.174,0.0,20.672,5.905,9.194,0.0,0.0,2.747,7.274,17.689,0.0,28.931,0.0,0.0,18.345,0.0,16.025,0.0,0.0,47.139,33.134,0.0,0.0,20.311,5.65,0.0,6.943,1.36,0.0,25.736,0.0,0.0,10.311,0.0,3.162,13.962,0.084,0.846,15.385,16.406,0.0,43.199,1.524,12.178,4.798,29.101,0.0,0.0,0.0,1.358,0.142,1.717,0.0,0.0,4.554,0.0,0.0,8.632,0.0,0.0,0.0,7.183,1.256,6.492,0.015,0.851
0.0,2.936,0.0,5.383,30.951,1.746,10.001,3.869,3.271,0.926,2.767,0.0,3.547,20.016,0.0,0.848,0.0,0.0,0.283,3.324,0.0,0.0,2.663,0.0,6.656,0.0,2.487,5.526,12.765,1.021,9.446,0.0,0.0,0.599,2.028,6.948,2.975,2.769,0.0,3.728,0.0,0.0,0.3,1.195,0.636,6.759,0.0,0.005,0.0,17.646,36.073,0.0,0.832,0.0,0.0,0.0,0.0,0.0,3.366,3.231,0.0,0.077,6.655,3.221,0.0,5.44,27.779,1.89,3.032,0.385,4.914,22.866,5.853,0.0,4.692,0.0,0.411,8.563,0.036,4.928,12.054,5.106,2.515,0.528,0.176,0.0,4.249,0.0,0.0,1.301,0.037,20.596,3.615,51.969,38.172,0.0,20.687,5.937,9.238,0.0,0.0,2.747,8.447,17.71,0.0,29.023,0.0,0.0,18.38,0.0,16.045,0.0,0.0,48.737,33.153,0.0,0.0,20.334,7.527,0.0,6.957,1.413,0.0,25.752,0.0,0.0,10.338,0.0,3.195,14.0,0.084,0.846,15.4,16.98,0.0,43.292,1.671,12.233,4.798,29.123,0.0,0.0,0.0,1.593,0.282,1.717,0.0,0.0,4.573,0.0,0.0,8.664,0.0,0.0,0.0,7.206,1.426,6.618,0.015,0.851
0.0,3.002,0.0,5.405,31.278,1.808,10.069,3.891,3.494,0.976,2.793,0.0,3.568,20.063,0.0,0.848,0.0,0.0,0.309,3.358,0.0,0.0,2.968,0.0,6.68,0.0,2.749,5.552,12.794,1.548,9.482,0.0,0.0,0.599,2.054,6.967,2.994,2.984,0.037,3.859,0.0,0.0,0.516,1.39,0.636,6.779,0.0,0.005,0.0,17.746,36.254,0.0,1.422,0.0,0.0,0.0,0.0,0.0,3.428,3.251,0.0,0.587,6.675,3.948,0.0,6.631,28.198,2.264,3.058,0.481,4.989,22.878,5.934,0.0,5.623,0.0,0.411,9.845,0.036,4.941,12.262,5.858,2.766,0.599,0.182,0.0,4.28,0.0,0.0,1.307,0.198,20.628,4.404,52.896,38.955,0.0,20.7,5.966,9.294,0.0,0.0,2.747,9.157,17.73,0.0,29.087,0.0,0.0,18.414,0.0,16.064,0.0,0.0,50.011,33.171,0.0,0.0,20.358,9.35,0.0,6.97,1.472,0.0,25.766,0.0,0.0,10.367,0.0,3.221,14.03,0.084,0.846,15.414,17.68,0.0,43.369,1.753,12.316,4.798,29.143,0.0,0.0,0.0,1.895,0.381,1.717,0.0,0.0,4.589,0.0,0.0,8.686,0.0,0.0,0.0,7.232,1.57,6.712,0.015,0.851
0.0,3.074,0.0,5.435,31.558,1.868,10.149,3.915,3.708,1.024,2.816,0.0,3.605,20.113,0.0,0.848,0.0,0.0,0.332,3.384,0.0,0.0,3.127,0.0,6.711,0.0,3.102,5.578,12.825,2.103,9.516,0.0,0.0,0.599,2.074,6.984,3.012,3.196,0.087,3.993,0.0,0.0,0.745,1.643,0.636,6.797,0.0,0.005,0.0,17.848,36.468,0.0,2.51,0.0,0.0,0.0,0.0,0.0,3.473,3.275,0.0,1.222,6.698,4.876,0.0,7.399,28.779,2.523,3.083,0.562,5.054,22.89,6.086,0.0,6.289,0.0,0.411,10.864,0.036,4.956,12.373,6.8,3.282,0.648,0.186,0.0,4.306,0.0,0.0,1.308,0.652,20.659,5.043,53.73,39.567,0.0,20.717,5.987,9.343,0.0,0.0,2.747,9.673,17.75,0.0,29.122,0.0,0.0,18.451,0.0,16.084,0.0,0.0,50.871,33.192,0.0,0.0,20.379,10.861,0.0,6.99,1.531,0.0,25.782,0.0,0.0,10.395,0.0,3.24,14.06,0.084,0.846,15.432,18.396,0.0,43.448,1.858,12.409,4.798,29.164,0.0,0.0,0.0,2.179,0.453,1.717,0.0,0.0,4.603,0.0,0.0,8.706,0.0,0.0,0.0,7.254,1.809,6.795,0.015,0.851
0.0,3.153,0.0,5.463,31.796,1.928,10.219,3.937,3.957,1.072,2.833,0.0,3.65,20.164,0.0,0.848,0.0,0.0,0.348,3.413,0.0,0.0,3.261,0.0,6.74,0.0,3.5,5.603,12.854,2.687,9.548,0.0,0.0,0.599,2.107,7.009,3.029,3.402,0.14,4.13,0.0,0.0,0.883,1.959,0.636,6.817,0.0,0.005,0.0,17.952,36.704,0.0,3.252,0.0,0.0,0.0,0.014,0.0,3.555,3.301,0.0,1.536,6.72,5.926,0.0,7.862,29.367,2.869,3.126,0.633,5.102,22.904,6.341,0.0,6.616,0.0,0.411,11.789,0.036,4.971,12.428,7.64,3.671,0.68,0.192,0.0,4.334,0.0,0.0,1.308,1.672,20.688,5.745,54.6,40.229,0.0,20.735,6.005,9.388,0.0,0.0,2.747,9.95,17.77,0.0,29.153,0.0,0.0,18.483,0.0,16.104,0.0,0.0,51.486,33.215,0.0,0.0,20.397,12.138,0.0,7.01,1.578,0.0,25.799,0.0,0.0,10.424,0.0,3.261,14.088,0.084,0.846,15.46,19.022,0.0,43.51,1.898,12.488,4.798,29.186,0.444,0.0,0.0,2.356,0.534,1.717,0.0,0.0,4.618,0.0,0.0,8.733,0.0,0.0,0.0,7.271,2.029,6.932,0.015,0.851
0.0,3.233,0.0,5.483,32.019,1.978,10.27,3.957,4.234,1.126,2.851,0.0,3.686,20.213,0.0,0.848,0.0,0.0,0.364,3.445,0.0,0.0,3.368,0.0,6.759,0.0,3.808,5.626,12.879,3.258,9.582,0.0,0.0,0.599,2.157,7.034,3.044,3.658,0.197,4.26,0.0,0.0,0.944,2.346,0.636,6.838,0.0,0.005,0.0,18.043,36.888,0.0,3.689,0.009,0.0,0.0,0.526,0.0,3.859,3.323,0.001,1.689,6.737,6.802,0.0,8.12,29.884,3.901,3.175,0.698,5.136,22.916,6.56,0.0,6.791,0.0,0.411,12.599,0.036,4.985,12.46,8.224,3.857,0.7,0.202,0.0,4.361,0.0,0.0,1.308,2.342,20.715,6.311,55.513,41.045,0.0,20.75,6.034,9.435,0.0,0.0,2.747,10.084,17.79,0.0,29.194,0.0,0.0,18.508,0.0,16.122,0.0,0.0,52.005,33.234,0.0,0.0,20.417,13.37,0.0,7.025,1.619,0.0,25.815,0.0,0.0,10.453,0.0,3.289,14.112,0.084,0.846,15.488,19.496,0.0,43.544,1.917,12.547,4.798,29.206,0.813,0.0,0.0,2.475,0.726,1.717,0.0,0.0,4.635,0.0,0.0,8.763,0.0,0.0,0.0,7.288,2.306,7.034,0.015,0.851
0.0,3.314,0.0,5.499,32.219,2.026,10.312,3.977,4.499,1.186,2.872,0.0,3.713,20.258,0.0,0.848,0.0,0.0,0.386,3.48,0.0,0.0,3.442,0.0,6.777,0.0,4.012,5.649,12.902,3.794,9.629,0.0,0.0,0.599,2.203,7.053,3.059,4.046,0.25,4.378,0.0,0.0,0.985,2.797,0.636,6.858,0.0,0.005,0.0,18.122,37.02,0.0,3.928,0.026,0.0,0.0,2.005,0.0,4.335,3.341,0.003,1.758,6.754,7.397,0.0,8.253,30.293,5.31,3.214,0.934,5.17,22.926,6.725,0.0,6.913,0.0,0.411,13.284,0.036,4.996,12.477,8.617,3.959,0.71,0.217,0.0,4.386,0.0,0.0,1.308,2.806,20.741,6.645,56.368,41.873,0.0,20.761,6.07,9.525,0.029,0.0,2.747,10.143,17.807,0.0,29.234,0.0,0.0,18.536,0.0,16.14,0.0,0.0,52.471,33.249,0.0,0.0,20.438,14.738,0.0,7.035,1.669,0.0,25.827,0.0,0.0,10.479,0.0,3.315,14.131,0.084,0.846,15.513,19.801,0.0,43.584,2.721,12.587,4.798,29.224,0.891,0.0,0.0,2.574,1.361,1.717,0.004,0.0,4.65,0.0,0.0,8.785,0.0,0.0,0.0,7.311,2.801,7.114,0.016,0.851
0.0,3.398,0.001,5.522,32.403,2.099,10.356,3.996,4.741,1.252,2.894,0.0,3.741,20.301,0.0,0.848,0.0,0.0,0.408,3.512,0.0,0.0,3.484,0.0,6.801,0.0,4.134,5.673,12.927,4.724,9.717,0.0,0.0,0.613,2.26,7.068,3.075,4.508,0.297,4.48,0.0,0.0,1.043,3.434,0.636,6.874,0.0,0.005,0.0,18.192,37.109,0.0,4.046,0.047,0.0,0.0,4.932,0.0,5.29,3.36,0.144,1.79,6.774,7.931,0.0,8.336,30.613,7.032,3.247,1.102,5.207,22.935,6.818,0.0,7.008,0.0,0.411,13.901,0.036,5.008,12.485,8.864,4.016,0.714,0.231,0.0,4.409,0.0,0.0,1.308,3.197,20.766,6.844,57.104,42.665,0.0,20.774,6.103,9.792,0.031,0.0,2.747,10.173,17.825,0.0,29.261,0.0,0.0,18.576,0.0,16.157,0.0,0.388,52.844,33.266,0.0,0.0,20.457,16.352,0.0,7.05,1.719,0.0,25.839,0.0,0.0,10.503,0.0,3.332,14.15,0.084,1.038,15.537,20.0,0.0,43.674,3.698,12.62,4.798,29.242,1.017,0.0,0.0,2.656,2.113,1.717,0.123,0.0,4.662,0.0,0.0,8.802,0.0,0.0,0.0,7.332,3.189,7.185,0.054,0.851
0.0,3.492,0.074,5.549,32.671,2.206,10.396,4.016,4.946,1.318,2.91,0.0,3.773,20.339,0.0,0.848,0.0,0.0,0.424,3.547,0.0,0.0,3.518,0.0,6.828,0.0,4.206,5.702,12.951,6.017,9.812,0.0,0.0,0.639,2.368,7.086,3.09,4.956,0.34,4.574,0.0,0.0,1.085,4.039,0.636,6.89,0.0,0.005,0.0,18.255,37.175,0.0,4.129,0.067,0.0,0.0,7.65,0.0,5.917,3.382,0.41,1.81,6.793,8.517,0.0,8.411,30.879,8.368,3.277,1.261,5.241,22.946,6.882,0.0,7.067,0.0,0.411,14.452,0.036,5.021,12.488,8.988,4.047,0.714,0.248,0.0,4.431,0.0,0.0,1.308,3.719,20.79,6.951,57.692,43.428,0.0,20.79,6.16,10.208,0.122,0.0,2.747,10.187,17.842,0.0,29.284,0.0,0.0,18.629,0.0,16.174,0.0,2.407,53.173,33.289,0.0,0.0,20.473,17.84,0.0,7.067,1.764,0.0,25.854,0.0,0.0,10.526,0.0,3.349,14.17,0.084,1.399,15.56,20.19,0.0,43.764,4.147,12.657,4.798,29.261,1.247,0.0,0.0,2.711,2.941,1.717,0.255,0.0,4.674,0.0,0.0,8.822,0.0,0.0,0.0,7.348,3.381,7.244,0.103,0.851
0.0,3.58,0.151,5.569,33.082,2.316,10.435,4.034,5.114,1.379,2.924,0.0,3.802,20.374,0.0,0.848,0.0,0.0,0.437,3.587,0.0,0.0,3.561,0.0,6.847,0.0,4.257,5.73,12.974,6.849,9.895,0.0,0.0,0.679,2.485,7.109,3.103,5.32,0.379,4.66,0.0,0.0,1.12,4.553,0.636,6.908,0.0,0.005,0.0,18.319,37.231,0.0,4.191,0.085,0.0,0.0,9.994,0.0,6.23,3.404,1.172,1.822,6.81,9.036,0.0,8.49,31.089,9.328,3.304,1.445,5.266,22.957,6.932,0.0,7.099,0.0,0.411,14.959,0.036,5.033,12.488,9.055,5.457,0.714,0.268,0.0,4.456,0.0,0.0,1.308,4.711,20.812,7.003,58.15,44.118,0.0,20.803,6.226,10.591,0.666,0.0,2.747,10.191,17.86,0.0,29.314,0.0,0.0,18.677,0.0,16.191,0.0,3.886,53.421,33.325,0.0,0.0,20.49,19.45,0.0,7.082,1.811,0.0,25.868,0.0,0.0,10.549,0.0,3.371,14.19,0.084,1.742,15.579,20.562,0.0,43.827,4.368,12.695,4.798,29.279,1.468,0.0,0.0,2.783,3.484,1.717,0.39,0.0,4.688,0.0,0.0,8.849,0.0,0.0,0.0,7.362,3.469,7.297,0.139,0.851
0.0,3.661,0.274,5.584,33.527,2.412,10.468,4.051,5.25,1.437,2.942,0.0,3.824,20.406,0.0,0.848,0.0,0.0,0.455,3.63,0.0,0.0,3.603,0.0,6.862,0.0,4.342,5.757,12.994,7.324,9.993,0.0,0.0,0.734,2.57,7.129,3.117,5.567,0.415,4.75,0.0,0.0,1.168,4.961,0.636,6.927,0.0,0.005,0.0,18.378,37.278,0.0,4.249,0.104,0.0,0.0,11.61,0.0,6.406,3.421,1.821,1.885,6.825,9.449,0.0,9.772,31.238,10.084,3.327,1.625,5.291,22.966,6.969,0.0,7.13,0.0,0.411,15.508,0.036,5.044,12.488,9.123,10.208,0.714,0.29,0.0,4.48,0.0,0.0,1.308,5.52,20.835,7.042,58.512,44.69,0.0,20.814,6.287,10.867,1.253,0.0,2.753,10.191,17.876,0.0,29.354,0.0,0.0,18.717,0.0,16.207,0.0,5.839,53.588,33.358,0.0,0.0,20.509,21.293,0.0,7.093,1.858,0.0,25.88,0.0,0.0,10.571,0.0,3.396,14.212,0.084,4.157,15.596,21.054,0.0,43.869,4.468,12.725,4.798,29.295,1.694,0.0,0.0,2.889,3.825,1.717,0.54,0.0,4.702,0.0,0.0,8.872,0.0,0.0,0.0,7.381,3.504,7.339,0.177,0.851
0.0,3.733,0.379,5.602,33.885,2.517,10.502,4.068,5.357,1.492,2.961,0.0,3.844,20.439,0.0,0.848,0.0,0.0,0.475,3.665,0.0,0.0,3.631,0.0,6.882,0.0,4.514,5.784,13.015,7.62,10.07,0.0,0.0,0.796,2.625,7.142,3.131,5.721,0.443,4.837,0.0,0.0,1.223,5.314,0.636,6.942,0.0,0.005,0.0,18.427,37.314,0.0,4.31,0.123,0.0,0.0,12.703,0.0,6.503,3.437,2.542,2.151,6.841,9.824,0.0,13.335,31.328,10.592,3.347,1.768,5.319,22.974,6.998,0.0,7.172,0.0,0.411,16.152,0.036,5.054,12.488,9.189,15.252,0.714,0.319,0.0,4.501,0.0,0.0,1.308,6.08,20.856,7.086,58.8,45.156,0.0,20.825,6.336,11.084,1.899,0.0,2.765,10.191,17.892,0.0,29.385,0.0,0.0,18.757,0.0,16.222,0.0,6.622,53.717,33.392,0.0,0.0,20.527,23.088,0.0,7.106,1.901,0.0,25.89,0.0,0.0,10.591,0.0,3.414,14.236,0.084,5.991,15.612,21.501,0.0,43.904,4.503,12.749,4.798,29.311,1.967,0.0,0.0,2.979,4.053,1.717,0.69,0.0,4.714,0.0,0.0,8.887,0.0,0.0,0.0,7.401,3.52,7.376,0.225,0.851
0.0,3.802,0.457,5.625,34.187,2.631,10.538,4.085,5.445,1.542,2.977,0.0,3.869,20.475,0.0,0.848,0.0,0.0,0.491,3.693,0.0,0.0,3.652,0.0,6.906,0.0,4.757,5.811,13.037,7.865,10.12,0.0,0.0,0.864,2.671,7.157,3.144,5.83,0.514,4.917,0.0,0.0,1.264,5.654,0.636,6.956,0.0,0.005,0.023,18.469,37.343,0.0,4.365,0.141,0.0,0.0,13.41,0.0,6.554,3.456,3.644,2.807,6.859,10.245,0.0,15.784,31.392,10.884,3.367,1.897,5.347,22.982,7.027,0.0,7.211,0.0,0.411,16.671,0.036,5.064,12.488,9.232,19.182,0.714,0.35,0.0,4.521,0.0,0.0,1.308,6.462,20.877,7.127,59.057,45.515,0.0,20.837,6.373,11.233,3.18,0.0,2.783,10.191,17.907,0.0,29.404,0.0,0.0,18.796,0.0,16.238,0.0,7.0,53.841,33.426,0.0,0.0,20.542,24.613,0.0,7.122,1.937,0.0,25.901,0.0,0.0,10.61,0.0,3.428,14.26,0.084,7.191,15.629,21.818,0.0,43.94,4.517,12.775,4.799,29.327,2.297,0.0,0.0,3.04,4.226,1.717,0.814,0.0,4.723,0.0,0.0,8.903,0.0,0.0,0.0,7.417,3.528,7.412,0.252,0.851
0.0,3.869,0.516,5.645,34.459,2.747,10.567,4.101,5.518,1.593,2.989,0.0,3.894,20.509,0.0,0.848,0.0,0.0,0.503,3.727,0.0,0.0,3.679,0.0,6.93,0.0,5.074,5.835,13.057,8.066,10.158,0.0,0.0,0.932,2.723,7.176,3.155,5.959,0.589,4.993,0.072,0.0,1.29,5.95,0.636,6.971,0.0,0.005,0.055,18.509,37.374,0.0,4.406,0.159,0.0,0.0,13.854,0.0,6.585,3.476,5.637,3.392,6.874,10.621,0.0,17.057,31.448,11.044,3.385,2.039,5.37,22.991,7.059,0.0,7.237,0.0,0.411,17.02,0.036,5.075,12.488,9.258,20.889,0.714,0.386,0.0,4.542,0.0,0.0,1.308,6.783,20.897,7.156,59.287,45.786,0.0,20.85,6.403,11.472,4.015,0.0,2.807,10.191,17.922,0.0,29.425,0.0,0.0,18.827,0.0,16.253,0.0,7.193,53.98,33.457,0.0,0.0,20.556,25.858,0.0,7.137,1.967,0.0,25.914,0.0,0.0,10.629,0.0,3.445,14.286,0.084,8.067,15.644,22.016,0.0,43.971,4.522,12.804,4.906,29.344,2.936,0.0,0.0,3.078,4.339,1.717,1.072,0.0,4.734,0.0,0.0,8.925,0.0,0.0,0.0,7.429,3.53,7.442,0.286,0.851
0.0,3.927,0.57,5.659,34.666,2.854,10.59,4.116,5.573,1.666,3.003,0.0,3.914,20.544,0.0,0.848,0.0,0.0,0.516,3.767,0.0,0.0,3.713,0.0,6.961,0.0,5.522,5.857,13.075,8.229,10.199,0.0,0.0,1.051,2.774,7.195,3.167,6.116,0.69,5.068,0.159,0.0,1.316,6.194,0.636,6.988,0.0,0.005,0.09,18.547,37.407,0.0,4.453,0.174,0.0,0.0,14.126,0.0,6.613,3.492,7.052,3.722,6.887,10.907,0.0,17.682,31.496,11.132,3.404,2.173,5.39,22.999,7.089,0.0,7.257,0.0,0.411,17.256,0.036,5.084,12.488,9.287,21.733,0.714,0.456,0.0,4.564,0.0,0.0,1.308,7.105,20.916,7.176,59.535,46.053,0.0,20.86,6.434,11.664,4.544,0.0,2.825,10.191,17.937,0.0,29.453,0.0,0.0,18.853,0.0,16.267,0.0,7.288,54.11,33.523,0.0,0.0,20.572,27.0,0.0,7.148,2.005,0.0,25.925,0.0,0.0,10.648,0.0,3.467,14.307,0.084,8.839,15.657,22.147,0.021,44.446,4.526,12.831,5.085,29.359,3.5,0.0,0.0,3.113,4.419,1.717,1.559,0.0,4.747,0.0,0.0,8.947,0.0,0.0,0.0,7.444,3.53,7.462,0.341,0.851
0.0,3.976,0.634,5.673,34.809,2.943,10.614,4.13,5.612,1.77,3.02,0.0,3.931,20.578,0.0,0.848,0.0,0.0,0.534,3.819,0.0,0.0,3.741,0.0,6.999,0.0,6.026,5.879,13.093,8.364,10.239,0.0,0.0,1.164,2.826,7.208,3.178,6.242,0.844,5.137,0.256,0.0,1.351,6.412,0.636,7.002,0.0,0.005,0.12,18.579,37.436,0.0,4.526,0.187,0.0,0.0,14.301,0.0,6.647,3.506,7.868,3.949,6.901,11.134,0.0,18.042,31.537,11.181,3.421,2.279,5.412,23.005,7.113,0.008,7.285,0.0,0.411,17.428,0.036,5.092,12.488,9.326,22.189,0.714,0.589,0.0,4.583,0.0,0.0,1.308,7.419,20.935,7.204,59.802,46.642,0.0,20.868,6.466,11.815,4.863,0.0,2.846,10.191,17.951,0.0,29.505,0.0,0.0,18.879,0.0,16.28,0.0,7.336,54.238,33.929,0.0,0.0,20.588,27.89,0.0,7.157,2.064,0.0,25.933,0.0,0.0,10.666,0.0,3.486,14.325,0.084,9.348,15.668,22.259,0.108,44.747,4.527,12.851,5.223,29.372,4.076,0.078,0.0,3.156,4.48,1.717,2.115,0.0,4.757,0.0,0.0,8.963,0.0,0.0,0.0,7.461,3.53,7.482,0.449,0.851
0.0,4.018,0.714,5.692,34.939,3.021,10.641,4.145,5.644,1.992,3.035,0.0,3.95,20.615,0.0,0.848,0.0,0.0,0.55,3.882,0.0,0.0,3.759,0.0,7.04,0.0,6.479,5.901,13.112,8.486,10.27,0.0,0.0,1.273,2.888,7.22,3.19,6.34,1.006,5.205,0.363,0.0,1.384,6.622,0.636,7.014,0.0,0.057,0.141,18.607,37.459,0.0,4.603,0.196,0.0,0.0,14.431,0.0,6.678,3.522,8.42,4.117,6.917,11.313,0.0,18.286,31.576,11.212,3.437,2.365,5.437,23.012,7.135,0.672,7.318,0.0,0.411,17.574,0.062,5.101,12.488,9.361,22.464,0.714,0.703,0.0,4.601,0.0,0.0,1.308,7.752,20.954,7.237,60.071,47.696,0.0,20.878,6.491,11.931,5.053,0.0,2.872,10.191,17.964,0.0,29.597,0.0,0.0,18.908,0.0,16.294,0.0,7.367,54.376,34.616,0.101,0.0,20.603,28.747,0.0,7.169,2.144,0.0,25.942,0.0,0.0,10.682,0.0,3.499,14.342,0.084,9.611,15.681,22.362,0.191,45.016,4.527,12.871,5.284,29.386,4.624,0.27,0.0,3.197,4.529,1.717,2.678,0.0,4.765,0.0,0.0,8.976,0.0,0.0,0.0,7.477,3.53,7.508,0.609,0.851
0.0,4.057,0.835,5.712,35.078,3.088,10.666,4.16,5.676,2.215,3.047,0.0,3.972,20.657,0.0,0.848,0.0,0.0,0.561,3.954,0.0,0.0,3.779,0.0,7.078,0.0,6.864,5.922,13.131,8.634,10.294,0.0,0.0,1.408,2.957,7.236,3.201,6.416,1.172,5.271,0.476,0.0,1.407,6.809,0.636,7.027,0.0,0.139,0.159,18.638,37.483,0.0,4.664,0.203,0.0,0.0,14.543,0.0,6.699,3.54,8.853,4.233,6.931,11.454,0.0,18.436,31.61,11.241,3.452,2.458,5.458,23.02,7.161,2.098,7.343,0.0,0.411,17.735,0.062,5.11,12.488,9.385,22.593,0.714,0.807,0.0,4.624,0.0,0.0,1.308,8.114,20.972,7.265,60.323,48.539,0.0,20.889,6.512,12.008,5.174,0.0,2.917,10.191,17.978,0.0,29.668,0.0,0.0,18.935,0.0,16.307,0.0,7.386,54.524,34.93,0.317,0.0,20.615,29.749,0.0,7.183,2.224,0.0,25.953,0.0,0.0,10.698,0.0,3.513,14.36,0.099,9.75,15.694,22.44,0.279,45.183,4.527,12.895,5.314,29.401,4.948,0.884,0.0,3.223,4.569,1.717,3.206,0.0,4.774,0.0,0.0,8.993,0.066,0.0,0.0,7.488,3.53,7.532,0.787,0.851
0.0,4.099,0.975,5.727,35.255,3.137,10.685,4.173,5.71,2.469,3.058,0.0,3.992,20.7,0.0,0.871,0.114,0.0,0.572,4.03,0.0,0.0,3.807,0.0,7.104,0.0,7.219,5.941,13.149,8.761,10.321,0.0,0.0,1.715,3.025,7.253,3.21,6.474,1.337,5.34,0.64,0.016,1.426,6.956,0.636,7.042,0.0,0.29,0.18,18.672,37.51,0.0,4.73,0.211,0.002,0.0,14.631,0.0,6.72,3.556,9.22,4.302,6.943,11.573,0.0,18.526,31.642,11.274,3.468,2.558,5.477,23.026,7.188,3.713,7.36,0.0,0.411,17.951,0.062,5.118,12.488,9.404,22.654,0.714,0.903,0.0,4.742,0.0,0.0,1.308,8.438,21.004,7.284,60.538,49.217,0.0,20.899,6.535,12.065,5.248,0.0,3.245,10.191,17.991,0.0,29.724,0.0,0.0,18.956,0.0,16.32,0.0,7.399,54.671,35.106,0.531,0.0,20.628,30.876,0.0,7.193,2.305,0.0,25.963,0.0,0.0,10.715,0.002,3.531,14.376,0.187,9.841,15.705,22.492,0.43,45.298,4.527,12.92,5.333,29.415,5.112,1.295,0.0,3.245,4.601,1.717,3.79,0.0,4.785,0.0,0.0,9.014,0.234,0.0,0.0,7.5,3.53,7.55,0.984,0.851
